id,EC1,EC2
20897,0.73020476,0.73020476
20898,0.7712673,0.7712673
20899,0.7797147,0.7797147
20900,0.86276597,0.86276597
20901,0.88617176,0.88617176
20902,0.7749684,0.7749684
20903,0.8260426,0.8260426
20904,0.7695063,0.7695063
20905,0.84533143,0.84533143
20906,0.81368583,0.81368583
20907,0.8690905,0.8690905
20908,0.7261407,0.7261407
20909,0.84510934,0.84510934
20910,0.86915874,0.86915874
20911,0.98090935,0.98090935
20912,0.824202,0.824202
20913,0.73020476,0.73020476
20914,0.8364853,0.8364853
20915,0.790585,0.790585
20916,0.7978868,0.7978868
20917,0.80779564,0.80779564
20918,0.80093026,0.80093026
20919,0.8017857,0.8017857
20920,0.7765859,0.7765859
20921,0.7941843,0.7941843
20922,0.76134497,0.76134497
20923,0.8742765,0.8742765
20924,0.77650285,0.77650285
20925,0.79539675,0.79539675
20926,0.8434526,0.8434526
20927,0.73020476,0.73020476
20928,0.78117967,0.78117967
20929,0.79244864,0.79244864
20930,0.80346614,0.80346614
20931,0.8303182,0.8303182
20932,0.80359256,0.80359256
20933,0.8243404,0.8243404
20934,0.8217564,0.8217564
20935,0.83434033,0.83434033
20936,0.694012,0.694012
20937,0.80063933,0.80063933
20938,0.8665858,0.8665858
20939,0.8696161,0.8696161
20940,0.8117601,0.8117601
20941,0.73020476,0.73020476
20942,0.79491574,0.79491574
20943,0.84152853,0.84152853
20944,0.858434,0.858434
20945,0.8844537,0.8844537
20946,0.80324227,0.80324227
20947,0.79548436,0.79548436
20948,0.73020476,0.73020476
20949,0.8673596,0.8673596
20950,0.87757945,0.87757945
20951,0.80099624,0.80099624
20952,0.9805998,0.9805998
20953,0.8342607,0.8342607
20954,0.91042525,0.91042525
20955,0.84832007,0.84832007
20956,0.7858658,0.7858658
20957,0.73020476,0.73020476
20958,0.8046278,0.8046278
20959,0.80191773,0.80191773
20960,0.831511,0.831511
20961,0.9523933,0.9523933
20962,0.9014691,0.9014691
20963,0.7969715,0.7969715
20964,0.7757481,0.7757481
20965,0.82646567,0.82646567
20966,0.89497864,0.89497864
20967,0.8305929,0.8305929
20968,0.8058368,0.8058368
20969,0.7835794,0.7835794
20970,0.8243277,0.8243277
20971,0.7763236,0.7763236
20972,0.96046394,0.96046394
20973,0.94562644,0.94562644
20974,0.73020476,0.73020476
20975,0.8104027,0.8104027
20976,0.7864602,0.7864602
20977,0.84317535,0.84317535
20978,0.8400647,0.8400647
20979,0.9469029,0.9469029
20980,0.7824069,0.7824069
20981,0.8676503,0.8676503
20982,0.97771585,0.97771585
20983,0.80393726,0.80393726
20984,0.7979488,0.7979488
20985,0.8353452,0.8353452
20986,0.8989461,0.8989461
20987,0.8617405,0.8617405
20988,0.80420035,0.80420035
20989,0.81064016,0.81064016
20990,0.8484076,0.8484076
20991,0.73020476,0.73020476
20992,0.77201545,0.77201545
20993,0.8565674,0.8565674
20994,0.81520253,0.81520253
20995,0.85369736,0.85369736
20996,0.8854986,0.8854986
20997,0.82664436,0.82664436
20998,0.8410281,0.8410281
20999,0.83567107,0.83567107
21000,0.8675394,0.8675394
21001,0.8567857,0.8567857
21002,0.9625627,0.9625627
21003,0.9998598,0.9998598
21004,0.82216287,0.82216287
21005,0.7932875,0.7932875
21006,0.7919092,0.7919092
21007,0.78279954,0.78279954
21008,0.77707064,0.77707064
21009,0.85927606,0.85927606
21010,0.7799671,0.7799671
21011,0.9410048,0.9410048
21012,0.00010649233,0.00010649233
21013,0.8153894,0.8153894
21014,0.8662831,0.8662831
21015,1.0,1.0
21016,0.93674386,0.93674386
21017,0.88381505,0.88381505
21018,0.80778456,0.80778456
21019,0.73020476,0.73020476
21020,0.76607007,0.76607007
21021,0.90687466,0.90687466
21022,0.821525,0.821525
21023,0.76273805,0.76273805
21024,0.7981989,0.7981989
21025,0.8730987,0.8730987
21026,0.7509568,0.7509568
21027,0.864356,0.864356
21028,0.8016576,0.8016576
21029,0.72565985,0.72565985
21030,0.83925235,0.83925235
21031,0.8133127,0.8133127
21032,0.73020476,0.73020476
21033,0.876781,0.876781
21034,0.7894511,0.7894511
21035,0.85213065,0.85213065
21036,0.8632989,0.8632989
21037,0.7754902,0.7754902
21038,0.79584366,0.79584366
21039,0.7707728,0.7707728
21040,0.79363585,0.79363585
21041,0.8711483,0.8711483
21042,0.8374937,0.8374937
21043,0.8517034,0.8517034
21044,0.8158676,0.8158676
21045,0.76068866,0.76068866
21046,0.90833,0.90833
21047,0.8393884,0.8393884
21048,0.7659843,0.7659843
21049,0.81723976,0.81723976
21050,0.85189545,0.85189545
21051,0.8750914,0.8750914
21052,0.7599422,0.7599422
21053,0.85817415,0.85817415
21054,0.75630456,0.75630456
21055,0.7623142,0.7623142
21056,0.82605046,0.82605046
21057,0.7932339,0.7932339
21058,0.8355877,0.8355877
21059,0.8191272,0.8191272
21060,0.84608704,0.84608704
21061,0.9999938,0.9999938
21062,0.8940206,0.8940206
21063,0.7771097,0.7771097
21064,0.8664196,0.8664196
21065,0.8281299,0.8281299
21066,0.91321045,0.91321045
21067,0.91541284,0.91541284
21068,0.78865373,0.78865373
21069,0.74747914,0.74747914
21070,0.7996464,0.7996464
21071,0.76858,0.76858
21072,0.7655845,0.7655845
21073,0.89094466,0.89094466
21074,0.823067,0.823067
21075,0.84054124,0.84054124
21076,0.7732857,0.7732857
21077,0.99829376,0.99829376
21078,0.7641181,0.7641181
21079,0.77910656,0.77910656
21080,0.826558,0.826558
21081,0.97177064,0.97177064
21082,0.97062343,0.97062343
21083,0.85568726,0.85568726
21084,0.73020476,0.73020476
21085,0.80148995,0.80148995
21086,0.7881573,0.7881573
21087,0.772217,0.772217
21088,0.8003254,0.8003254
21089,0.8629817,0.8629817
21090,0.8938851,0.8938851
21091,0.73020476,0.73020476
21092,0.86002475,0.86002475
21093,0.8423391,0.8423391
21094,0.8583487,0.8583487
21095,0.8705235,0.8705235
21096,0.78163594,0.78163594
21097,0.9829209,0.9829209
21098,0.95261836,0.95261836
21099,0.8134811,0.8134811
21100,0.846413,0.846413
21101,0.74359834,0.74359834
21102,0.7762877,0.7762877
21103,0.73020476,0.73020476
21104,0.7848283,0.7848283
21105,0.8288701,0.8288701
21106,0.7590018,0.7590018
21107,0.73476756,0.73476756
21108,0.9562447,0.9562447
21109,0.848728,0.848728
21110,0.8415036,0.8415036
21111,0.8150206,0.8150206
21112,0.7895255,0.7895255
21113,0.93533003,0.93533003
21114,0.7686787,0.7686787
21115,0.78996605,0.78996605
21116,0.73020476,0.73020476
21117,0.8195895,0.8195895
21118,0.8405218,0.8405218
21119,0.8209807,0.8209807
21120,0.790099,0.790099
21121,0.8765721,0.8765721
21122,0.8728369,0.8728369
21123,0.73020476,0.73020476
21124,0.76429194,0.76429194
21125,0.81003714,0.81003714
21126,0.76268953,0.76268953
21127,0.81130826,0.81130826
21128,0.86015236,0.86015236
21129,0.8051684,0.8051684
21130,0.8170495,0.8170495
21131,0.79920983,0.79920983
21132,0.81730354,0.81730354
21133,0.77781415,0.77781415
21134,0.7247248,0.7247248
21135,0.85885733,0.85885733
21136,0.90191394,0.90191394
21137,0.8097205,0.8097205
21138,0.76626796,0.76626796
21139,0.8320968,0.8320968
21140,0.8251139,0.8251139
21141,0.73020476,0.73020476
21142,0.8679876,0.8679876
21143,0.7993235,0.7993235
21144,0.76914996,0.76914996
21145,0.7853932,0.7853932
21146,0.79161155,0.79161155
21147,0.94975907,0.94975907
21148,0.8670143,0.8670143
21149,0.8276346,0.8276346
21150,0.8563124,0.8563124
21151,0.8291307,0.8291307
21152,0.7593278,0.7593278
21153,0.93780744,0.93780744
21154,0.8171688,0.8171688
21155,0.91404736,0.91404736
21156,0.8361633,0.8361633
21157,0.78003436,0.78003436
21158,0.7841909,0.7841909
21159,0.8169716,0.8169716
21160,0.8446533,0.8446533
21161,0.8036374,0.8036374
21162,0.73043454,0.73043454
21163,0.93536264,0.93536264
21164,0.90991586,0.90991586
21165,0.92065966,0.92065966
21166,0.8562447,0.8562447
21167,0.8703098,0.8703098
21168,0.90118545,0.90118545
21169,0.75373703,0.75373703
21170,0.8564439,0.8564439
21171,0.8130093,0.8130093
21172,0.73020476,0.73020476
21173,0.9995769,0.9995769
21174,0.77379453,0.77379453
21175,0.77187973,0.77187973
21176,0.85526824,0.85526824
21177,0.8660379,0.8660379
21178,0.86380744,0.86380744
21179,0.73020476,0.73020476
21180,0.87988067,0.87988067
21181,0.8469148,0.8469148
21182,0.9263053,0.9263053
21183,0.73020476,0.73020476
21184,0.89446026,0.89446026
21185,0.80865514,0.80865514
21186,0.9285956,0.9285956
21187,0.9503974,0.9503974
21188,0.7771915,0.7771915
21189,0.7881909,0.7881909
21190,0.73020476,0.73020476
21191,0.83434737,0.83434737
21192,0.8359381,0.8359381
21193,0.81245565,0.81245565
21194,0.8164025,0.8164025
21195,0.79256254,0.79256254
21196,0.87366164,0.87366164
21197,0.8167344,0.8167344
21198,0.8706958,0.8706958
21199,0.7594292,0.7594292
21200,0.886993,0.886993
21201,0.7959646,0.7959646
21202,0.8124094,0.8124094
21203,0.8323478,0.8323478
21204,0.7639908,0.7639908
21205,0.8352308,0.8352308
21206,0.9004882,0.9004882
21207,0.76014495,0.76014495
21208,0.92724407,0.92724407
21209,0.8375956,0.8375956
21210,0.74006397,0.74006397
21211,0.7904473,0.7904473
21212,0.73020476,0.73020476
21213,1.0,1.0
21214,0.810802,0.810802
21215,0.8168814,0.8168814
21216,0.78191966,0.78191966
21217,0.8007978,0.8007978
21218,0.86424655,0.86424655
21219,0.7638711,0.7638711
21220,0.8631066,0.8631066
21221,0.7806584,0.7806584
21222,0.73020476,0.73020476
21223,0.8569282,0.8569282
21224,0.8436189,0.8436189
21225,0.73020476,0.73020476
21226,0.8345405,0.8345405
21227,0.8564627,0.8564627
21228,0.86072296,0.86072296
21229,0.7929769,0.7929769
21230,0.7789637,0.7789637
21231,0.7677092,0.7677092
21232,0.73020476,0.73020476
21233,0.73020476,0.73020476
21234,0.87703997,0.87703997
21235,0.7792385,0.7792385
21236,0.85515124,0.85515124
21237,0.86319107,0.86319107
21238,0.7870687,0.7870687
21239,0.81658155,0.81658155
21240,0.80001897,0.80001897
21241,0.85256726,0.85256726
21242,0.7599639,0.7599639
21243,0.80098224,0.80098224
21244,0.7710345,0.7710345
21245,0.83558756,0.83558756
21246,0.73020476,0.73020476
21247,0.8377765,0.8377765
21248,0.76154286,0.76154286
21249,0.77594244,0.77594244
21250,0.87370175,0.87370175
21251,0.8375004,0.8375004
21252,0.8123685,0.8123685
21253,0.8376466,0.8376466
21254,0.82039875,0.82039875
21255,0.7957965,0.7957965
21256,0.9805962,0.9805962
21257,0.785091,0.785091
21258,0.85245264,0.85245264
21259,0.8501113,0.8501113
21260,0.8027155,0.8027155
21261,0.7640691,0.7640691
21262,0.87906706,0.87906706
21263,0.8318034,0.8318034
21264,0.75463563,0.75463563
21265,0.8346238,0.8346238
21266,0.9307794,0.9307794
21267,0.8090631,0.8090631
21268,0.7732704,0.7732704
21269,0.8349794,0.8349794
21270,0.78464663,0.78464663
21271,0.8046313,0.8046313
21272,0.8565927,0.8565927
21273,0.7629919,0.7629919
21274,0.8455024,0.8455024
21275,0.8269837,0.8269837
21276,0.63412845,0.63412845
21277,0.9875823,0.9875823
21278,0.77545214,0.77545214
21279,0.8203588,0.8203588
21280,0.8376163,0.8376163
21281,0.83689636,0.83689636
21282,0.819262,0.819262
21283,0.8144604,0.8144604
21284,0.77871704,0.77871704
21285,0.8796806,0.8796806
21286,0.79662824,0.79662824
21287,0.92617184,0.92617184
21288,0.9257366,0.9257366
21289,0.73020476,0.73020476
21290,0.7761198,0.7761198
21291,0.72483146,0.72483146
21292,0.86023164,0.86023164
21293,0.73020476,0.73020476
21294,0.80282706,0.80282706
21295,0.7716415,0.7716415
21296,0.7754534,0.7754534
21297,0.7316107,0.7316107
21298,0.9160796,0.9160796
21299,0.8616366,0.8616366
21300,0.7745222,0.7745222
21301,0.79307926,0.79307926
21302,0.7889267,0.7889267
21303,0.7804997,0.7804997
21304,0.8370605,0.8370605
21305,0.8593531,0.8593531
21306,0.8640807,0.8640807
21307,0.7851899,0.7851899
21308,0.8396488,0.8396488
21309,0.883638,0.883638
21310,0.56152976,0.56152976
21311,0.80921364,0.80921364
21312,0.867586,0.867586
21313,0.783507,0.783507
21314,0.9999973,0.9999973
21315,0.73020476,0.73020476
21316,0.7619983,0.7619983
21317,0.8470473,0.8470473
21318,0.8613832,0.8613832
21319,0.8142111,0.8142111
21320,0.9523094,0.9523094
21321,0.9700895,0.9700895
21322,0.77934754,0.77934754
21323,0.73020476,0.73020476
21324,0.8250077,0.8250077
21325,0.79403174,0.79403174
21326,0.88043165,0.88043165
21327,0.8231852,0.8231852
21328,0.87045705,0.87045705
21329,0.7856715,0.7856715
21330,0.84466785,0.84466785
21331,0.8242108,0.8242108
21332,0.7898159,0.7898159
21333,0.9211103,0.9211103
21334,0.98074424,0.98074424
21335,0.8596412,0.8596412
21336,0.7645167,0.7645167
21337,0.8161632,0.8161632
21338,0.8846457,0.8846457
21339,1.0,1.0
21340,0.8608181,0.8608181
21341,0.885605,0.885605
21342,0.7569858,0.7569858
21343,0.80298203,0.80298203
21344,0.86797154,0.86797154
21345,0.7836956,0.7836956
21346,0.80552876,0.80552876
21347,0.7715967,0.7715967
21348,0.85946184,0.85946184
21349,0.73020476,0.73020476
21350,0.91269386,0.91269386
21351,0.7865422,0.7865422
21352,0.8177538,0.8177538
21353,0.8344719,0.8344719
21354,0.77396315,0.77396315
21355,0.7778543,0.7778543
21356,0.99616235,0.99616235
21357,0.779219,0.779219
21358,0.8083268,0.8083268
21359,0.76878923,0.76878923
21360,0.76531255,0.76531255
21361,0.83732915,0.83732915
21362,0.81003565,0.81003565
21363,0.84744334,0.84744334
21364,0.9483504,0.9483504
21365,0.8781989,0.8781989
21366,0.7797917,0.7797917
21367,0.76425046,0.76425046
21368,0.8360943,0.8360943
21369,0.8625622,0.8625622
21370,0.8065904,0.8065904
21371,0.81293136,0.81293136
21372,0.8361529,0.8361529
21373,0.9141953,0.9141953
21374,0.85372466,0.85372466
21375,0.797702,0.797702
21376,0.82103145,0.82103145
21377,0.8260177,0.8260177
21378,0.79582596,0.79582596
21379,0.7916648,0.7916648
21380,0.77796185,0.77796185
21381,1.0,1.0
21382,0.9490298,0.9490298
21383,0.7602884,0.7602884
21384,0.80033314,0.80033314
21385,0.83215827,0.83215827
21386,0.8193634,0.8193634
21387,0.8176216,0.8176216
21388,0.81710434,0.81710434
21389,0.80641603,0.80641603
21390,0.73020476,0.73020476
21391,0.76284724,0.76284724
21392,0.8580705,0.8580705
21393,0.8384127,0.8384127
21394,0.83580405,0.83580405
21395,0.89487785,0.89487785
21396,0.7814923,0.7814923
21397,0.87534976,0.87534976
21398,0.73020476,0.73020476
21399,0.7907424,0.7907424
21400,0.810063,0.810063
21401,0.79626286,0.79626286
21402,0.80069697,0.80069697
21403,2.0371479e-05,2.0371479e-05
21404,0.8721365,0.8721365
21405,0.7957097,0.7957097
21406,0.9111399,0.9111399
21407,0.7828292,0.7828292
21408,0.8384701,0.8384701
21409,0.97897476,0.97897476
21410,0.86058223,0.86058223
21411,0.90870357,0.90870357
21412,0.76611894,0.76611894
21413,0.80618984,0.80618984
21414,0.86238575,0.86238575
21415,0.8705491,0.8705491
21416,0.961729,0.961729
21417,0.9555436,0.9555436
21418,1.0,1.0
21419,0.80758375,0.80758375
21420,0.73020476,0.73020476
21421,0.9326316,0.9326316
21422,0.7748157,0.7748157
21423,0.89044404,0.89044404
21424,0.8083675,0.8083675
21425,0.97707385,0.97707385
21426,0.8359425,0.8359425
21427,0.77208936,0.77208936
21428,0.8473131,0.8473131
21429,0.762513,0.762513
21430,0.8152242,0.8152242
21431,0.76828706,0.76828706
21432,0.76853484,0.76853484
21433,0.8235533,0.8235533
21434,0.7654185,0.7654185
21435,0.83490163,0.83490163
21436,0.84831136,0.84831136
21437,0.8020448,0.8020448
21438,0.7605326,0.7605326
21439,0.73020476,0.73020476
21440,0.7902076,0.7902076
21441,0.87041545,0.87041545
21442,0.79777795,0.79777795
21443,0.83203864,0.83203864
21444,0.7871369,0.7871369
21445,0.7884658,0.7884658
21446,0.92904055,0.92904055
21447,0.74601656,0.74601656
21448,0.99971336,0.99971336
21449,0.77683634,0.77683634
21450,0.8640316,0.8640316
21451,0.89501894,0.89501894
21452,0.8104035,0.8104035
21453,0.7893091,0.7893091
21454,0.92661303,0.92661303
21455,0.7824184,0.7824184
21456,0.73020476,0.73020476
21457,0.9255628,0.9255628
21458,0.8320731,0.8320731
21459,0.7711691,0.7711691
21460,0.73020476,0.73020476
21461,0.80523765,0.80523765
21462,0.8636448,0.8636448
21463,0.999326,0.999326
21464,0.8453087,0.8453087
21465,0.9925867,0.9925867
21466,0.78925174,0.78925174
21467,0.78413886,0.78413886
21468,0.8300899,0.8300899
21469,0.82807136,0.82807136
21470,0.7419252,0.7419252
21471,0.77496606,0.77496606
21472,0.97961295,0.97961295
21473,0.8059333,0.8059333
21474,0.8339749,0.8339749
21475,0.7963381,0.7963381
21476,0.77510095,0.77510095
21477,0.9879104,0.9879104
21478,0.86738366,0.86738366
21479,0.86586237,0.86586237
21480,0.7771973,0.7771973
21481,0.8654689,0.8654689
21482,0.7732401,0.7732401
21483,0.95601934,0.95601934
21484,0.8456275,0.8456275
21485,0.809925,0.809925
21486,0.88023484,0.88023484
21487,0.7927217,0.7927217
21488,0.77556634,0.77556634
21489,0.8853014,0.8853014
21490,0.7697879,0.7697879
21491,0.9516252,0.9516252
21492,0.80918366,0.80918366
21493,0.9471846,0.9471846
21494,0.990856,0.990856
21495,0.73020476,0.73020476
21496,0.8053894,0.8053894
21497,0.7721348,0.7721348
21498,0.78854036,0.78854036
21499,0.73020476,0.73020476
21500,0.82646996,0.82646996
21501,0.90977055,0.90977055
21502,0.84132576,0.84132576
21503,0.87177277,0.87177277
21504,0.76219195,0.76219195
21505,0.802325,0.802325
21506,0.8166275,0.8166275
21507,0.8386427,0.8386427
21508,0.7810966,0.7810966
21509,0.8276872,0.8276872
21510,0.7539657,0.7539657
21511,0.81961346,0.81961346
21512,0.87691414,0.87691414
21513,0.9198323,0.9198323
21514,0.8135775,0.8135775
21515,0.78914595,0.78914595
21516,0.85580796,0.85580796
21517,0.8139208,0.8139208
21518,0.73020476,0.73020476
21519,0.80155927,0.80155927
21520,0.73020476,0.73020476
21521,0.78994304,0.78994304
21522,0.7506006,0.7506006
21523,0.7881682,0.7881682
21524,0.8751118,0.8751118
21525,0.81170017,0.81170017
21526,0.79992086,0.79992086
21527,0.76634455,0.76634455
21528,0.76312417,0.76312417
21529,0.8868947,0.8868947
21530,0.82919896,0.82919896
21531,0.7728011,0.7728011
21532,0.8241406,0.8241406
21533,0.73020476,0.73020476
21534,0.8634333,0.8634333
21535,0.82019675,0.82019675
21536,0.73020476,0.73020476
21537,0.8223819,0.8223819
21538,0.8008984,0.8008984
21539,0.78657085,0.78657085
21540,0.73020476,0.73020476
21541,0.84071517,0.84071517
21542,0.7869415,0.7869415
21543,0.84590024,0.84590024
21544,0.7957954,0.7957954
21545,0.7761303,0.7761303
21546,0.8301188,0.8301188
21547,0.7686732,0.7686732
21548,0.73020476,0.73020476
21549,0.76402664,0.76402664
21550,0.78359693,0.78359693
21551,0.85203844,0.85203844
21552,0.7676966,0.7676966
21553,0.784367,0.784367
21554,0.9345079,0.9345079
21555,0.8980429,0.8980429
21556,0.7592586,0.7592586
21557,0.8151468,0.8151468
21558,0.931904,0.931904
21559,0.77608556,0.77608556
21560,0.77950245,0.77950245
21561,0.73020476,0.73020476
21562,0.9626373,0.9626373
21563,0.73020476,0.73020476
21564,0.0014735536,0.0014735536
21565,0.83613515,0.83613515
21566,0.80685145,0.80685145
21567,0.93600976,0.93600976
21568,0.8021737,0.8021737
21569,0.7911362,0.7911362
21570,0.7835014,0.7835014
21571,0.85508287,0.85508287
21572,0.7565613,0.7565613
21573,0.7836873,0.7836873
21574,0.75673246,0.75673246
21575,0.7639228,0.7639228
21576,0.73020476,0.73020476
21577,0.8947457,0.8947457
21578,0.8193529,0.8193529
21579,0.80687374,0.80687374
21580,0.8327136,0.8327136
21581,0.8106417,0.8106417
21582,0.8205201,0.8205201
21583,0.79580605,0.79580605
21584,0.7891723,0.7891723
21585,0.7646295,0.7646295
21586,0.80426896,0.80426896
21587,0.863312,0.863312
21588,0.79026514,0.79026514
21589,0.8230776,0.8230776
21590,0.79504335,0.79504335
21591,0.77262074,0.77262074
21592,0.8205162,0.8205162
21593,0.8014782,0.8014782
21594,0.0078019234,0.0078019234
21595,0.76112235,0.76112235
21596,0.8579797,0.8579797
21597,0.82766527,0.82766527
21598,0.89850396,0.89850396
21599,0.81218797,0.81218797
21600,0.79988396,0.79988396
21601,0.8434454,0.8434454
21602,0.8146126,0.8146126
21603,0.82280827,0.82280827
21604,0.83706915,0.83706915
21605,0.73020476,0.73020476
21606,0.9230439,0.9230439
21607,0.7862076,0.7862076
21608,0.7794524,0.7794524
21609,0.8414802,0.8414802
21610,0.8016814,0.8016814
21611,0.75475466,0.75475466
21612,0.81701005,0.81701005
21613,0.8100137,0.8100137
21614,0.8516504,0.8516504
21615,0.85183287,0.85183287
21616,0.86619174,0.86619174
21617,0.7817965,0.7817965
21618,0.916757,0.916757
21619,0.85041386,0.85041386
21620,0.7499216,0.7499216
21621,0.8201417,0.8201417
21622,0.73020476,0.73020476
21623,0.7611019,0.7611019
21624,0.775898,0.775898
21625,0.7950904,0.7950904
21626,0.82117134,0.82117134
21627,0.7647328,0.7647328
21628,0.94363266,0.94363266
21629,0.9648486,0.9648486
21630,0.85077447,0.85077447
21631,0.994321,0.994321
21632,0.88329744,0.88329744
21633,0.83930326,0.83930326
21634,0.76814437,0.76814437
21635,0.73020476,0.73020476
21636,0.8221795,0.8221795
21637,0.8197573,0.8197573
21638,0.7484009,0.7484009
21639,0.798232,0.798232
