id,EC1,EC2
20849,0.78785545,0.78785545
20850,0.91159976,0.91159976
20851,0.68353164,0.68353164
20852,0.8719268,0.8719268
20853,0.7509417,0.7509417
20854,0.74504215,0.74504215
20855,0.71179456,0.71179456
20856,0.9975362,0.9975362
20857,0.10996869,0.10996869
20858,0.634182,0.634182
20859,0.78424925,0.78424925
20860,0.9210198,0.9210198
20861,0.71984494,0.71984494
20862,0.5788931,0.5788931
20863,0.9962006,0.9962006
20864,0.86754084,0.86754084
20865,0.8502433,0.8502433
20866,0.83320266,0.83320266
20867,0.6305597,0.6305597
20868,0.78774256,0.78774256
20869,0.8236848,0.8236848
20870,0.5944397,0.5944397
20871,0.17640993,0.17640993
20872,0.7568019,0.7568019
20873,0.7498012,0.7498012
20874,0.9458571,0.9458571
20875,0.9871272,0.9871272
20876,0.60268974,0.60268974
20877,0.6216529,0.6216529
20878,0.64652234,0.64652234
20879,0.67394096,0.67394096
20880,0.5770909,0.5770909
20881,0.96602046,0.96602046
20882,0.8592702,0.8592702
20883,0.6964672,0.6964672
20884,0.48683682,0.48683682
20885,0.5396219,0.5396219
20886,0.70182794,0.70182794
20887,0.85568595,0.85568595
20888,0.8387208,0.8387208
20889,0.7714911,0.7714911
20890,0.8369975,0.8369975
20891,0.9939009,0.9939009
20892,0.78149426,0.78149426
20893,0.6404004,0.6404004
20894,0.6807209,0.6807209
20895,0.7333397,0.7333397
20896,0.6314379,0.6314379
20897,0.40221882,0.40221882
20898,0.8084056,0.8084056
20899,0.00025430133,0.00025430133
20900,0.75138795,0.75138795
20901,0.87254936,0.87254936
20902,0.8209274,0.8209274
20903,0.8806807,0.8806807
20904,0.7563124,0.7563124
20905,0.78326654,0.78326654
20906,0.82444555,0.82444555
20907,0.6973999,0.6973999
20908,0.6528938,0.6528938
20909,0.8632233,0.8632233
20910,0.796502,0.796502
20911,0.85682905,0.85682905
20912,0.83101565,0.83101565
20913,0.39204386,0.39204386
20914,0.7827868,0.7827868
20915,0.7350683,0.7350683
20916,0.81758666,0.81758666
20917,0.7345223,0.7345223
20918,0.82455,0.82455
20919,0.71910167,0.71910167
20920,0.49799973,0.49799973
20921,0.7565811,0.7565811
20922,0.67401993,0.67401993
20923,0.8547629,0.8547629
20924,0.6827355,0.6827355
20925,0.80477613,0.80477613
20926,0.78221834,0.78221834
20927,0.5760153,0.5760153
20928,0.8180498,0.8180498
20929,0.7236391,0.7236391
20930,0.47094566,0.47094566
20931,0.6231119,0.6231119
20932,0.81183624,0.81183624
20933,0.8859983,0.8859983
20934,0.6696735,0.6696735
20935,0.8128759,0.8128759
20936,0.5558251,0.5558251
20937,0.66978186,0.66978186
20938,0.90416086,0.90416086
20939,0.6353697,0.6353697
20940,0.76059467,0.76059467
20941,0.47849452,0.47849452
20942,0.8472291,0.8472291
20943,0.9110127,0.9110127
20944,0.9420409,0.9420409
20945,0.6282214,0.6282214
20946,0.83705246,0.83705246
20947,0.9772981,0.9772981
20948,0.87456894,0.87456894
20949,0.9532006,0.9532006
20950,0.79463804,0.79463804
20951,0.64568406,0.64568406
20952,0.9695468,0.9695468
20953,0.78530574,0.78530574
20954,0.8265497,0.8265497
20955,0.8259885,0.8259885
20956,0.85023654,0.85023654
20957,0.69822216,0.69822216
20958,0.68107265,0.68107265
20959,0.66149706,0.66149706
20960,0.79782325,0.79782325
20961,0.9222372,0.9222372
20962,0.8932926,0.8932926
20963,0.68782926,0.68782926
20964,0.75496113,0.75496113
20965,0.63152856,0.63152856
20966,0.84046316,0.84046316
20967,0.6501314,0.6501314
20968,0.8218445,0.8218445
20969,0.79730046,0.79730046
20970,0.84913814,0.84913814
20971,0.70200086,0.70200086
20972,0.97962546,0.97962546
20973,0.9207297,0.9207297
20974,0.70373464,0.70373464
20975,0.8294256,0.8294256
20976,0.8088276,0.8088276
20977,0.82480204,0.82480204
20978,0.7777069,0.7777069
20979,0.92543197,0.92543197
20980,0.6478531,0.6478531
20981,0.8489729,0.8489729
20982,0.97391325,0.97391325
20983,0.46937424,0.46937424
20984,0.90136504,0.90136504
20985,0.87120086,0.87120086
20986,0.8797902,0.8797902
20987,0.9059804,0.9059804
20988,0.6729539,0.6729539
20989,0.731129,0.731129
20990,0.8798229,0.8798229
20991,0.5399974,0.5399974
20992,0.69190407,0.69190407
20993,0.8745234,0.8745234
20994,0.8326989,0.8326989
20995,0.9229244,0.9229244
20996,0.8948129,0.8948129
20997,0.7770628,0.7770628
20998,0.80805784,0.80805784
20999,0.76765734,0.76765734
21000,0.8585888,0.8585888
21001,0.8889688,0.8889688
21002,0.8436835,0.8436835
21003,0.9921199,0.9921199
21004,0.7019054,0.7019054
21005,0.8114439,0.8114439
21006,0.8081185,0.8081185
21007,0.85622805,0.85622805
21008,0.7522415,0.7522415
21009,0.92546827,0.92546827
21010,0.73663306,0.73663306
21011,0.849419,0.849419
21012,0.7686133,0.7686133
21013,0.71127677,0.71127677
21014,0.82079476,0.82079476
21015,0.9874668,0.9874668
21016,0.7734011,0.7734011
21017,0.60328925,0.60328925
21018,0.58162606,0.58162606
21019,0.5833983,0.5833983
21020,0.7766794,0.7766794
21021,0.64710337,0.64710337
21022,0.93748164,0.93748164
21023,0.7774988,0.7774988
21024,0.8731927,0.8731927
21025,0.9209082,0.9209082
21026,0.72330266,0.72330266
21027,0.88904226,0.88904226
21028,0.80843544,0.80843544
21029,0.72703433,0.72703433
21030,0.8201749,0.8201749
21031,0.6795564,0.6795564
21032,0.55536383,0.55536383
21033,0.84539145,0.84539145
21034,0.48000494,0.48000494
21035,0.9003548,0.9003548
21036,0.7914877,0.7914877
21037,0.8069193,0.8069193
21038,0.80541176,0.80541176
21039,0.7291128,0.7291128
21040,0.7976113,0.7976113
21041,0.90912414,0.90912414
21042,0.8741741,0.8741741
21043,0.7569822,0.7569822
21044,0.7740382,0.7740382
21045,0.63980764,0.63980764
21046,0.9769327,0.9769327
21047,0.8404742,0.8404742
21048,0.5202233,0.5202233
21049,0.84887046,0.84887046
21050,0.83332825,0.83332825
21051,0.78780276,0.78780276
21052,0.6634207,0.6634207
21053,0.84145385,0.84145385
21054,0.75794506,0.75794506
21055,0.72001314,0.72001314
21056,0.8656914,0.8656914
21057,0.70245945,0.70245945
21058,0.7259826,0.7259826
21059,0.7718474,0.7718474
21060,0.8550737,0.8550737
21061,0.821976,0.821976
21062,0.8898245,0.8898245
21063,0.84481406,0.84481406
21064,0.70475304,0.70475304
21065,0.8015189,0.8015189
21066,0.86295694,0.86295694
21067,0.8761505,0.8761505
21068,0.19961692,0.19961692
21069,0.7144364,0.7144364
21070,0.7219351,0.7219351
21071,0.73936814,0.73936814
21072,0.5207805,0.5207805
21073,0.48582822,0.48582822
21074,0.7707474,0.7707474
21075,0.8443295,0.8443295
21076,0.8707989,0.8707989
21077,0.67243177,0.67243177
21078,0.8421323,0.8421323
21079,0.75879115,0.75879115
21080,0.46499538,0.46499538
21081,0.8963588,0.8963588
21082,0.6749637,0.6749637
21083,0.8757997,0.8757997
21084,0.82905525,0.82905525
21085,0.8206725,0.8206725
21086,0.87265265,0.87265265
21087,0.69219327,0.69219327
21088,0.6536344,0.6536344
21089,0.9183175,0.9183175
21090,0.935479,0.935479
21091,0.84157103,0.84157103
21092,0.89444155,0.89444155
21093,0.79213524,0.79213524
21094,0.87542015,0.87542015
21095,0.757726,0.757726
21096,0.46944666,0.46944666
21097,0.9799084,0.9799084
21098,0.95258,0.95258
21099,0.8353401,0.8353401
21100,0.79240805,0.79240805
21101,0.7491967,0.7491967
21102,0.6690354,0.6690354
21103,0.68674254,0.68674254
21104,0.94359493,0.94359493
21105,0.68292725,0.68292725
21106,0.8906237,0.8906237
21107,0.9073926,0.9073926
21108,0.71533054,0.71533054
21109,0.73261315,0.73261315
21110,0.79607785,0.79607785
21111,0.84580624,0.84580624
21112,0.80467594,0.80467594
21113,0.9809908,0.9809908
21114,0.6773787,0.6773787
21115,0.8198091,0.8198091
21116,0.6071874,0.6071874
21117,0.84009665,0.84009665
21118,0.7267107,0.7267107
21119,0.7305512,0.7305512
21120,0.8780247,0.8780247
21121,0.9808272,0.9808272
21122,0.9085901,0.9085901
21123,0.5313861,0.5313861
21124,0.66959447,0.66959447
21125,0.8700339,0.8700339
21126,0.6614577,0.6614577
21127,0.84132093,0.84132093
21128,0.8328043,0.8328043
21129,0.8526652,0.8526652
21130,0.4674023,0.4674023
21131,0.8156103,0.8156103
21132,0.824031,0.824031
21133,0.77052355,0.77052355
21134,0.6543449,0.6543449
21135,0.85995334,0.85995334
21136,0.79779315,0.79779315
21137,0.78855604,0.78855604
21138,0.83481413,0.83481413
21139,0.43408525,0.43408525
21140,0.7736056,0.7736056
21141,0.8101615,0.8101615
21142,0.6743193,0.6743193
21143,0.78185546,0.78185546
21144,0.8540812,0.8540812
21145,0.7168781,0.7168781
21146,0.95343435,0.95343435
21147,0.92955863,0.92955863
21148,0.87876695,0.87876695
21149,0.9101991,0.9101991
21150,0.8113638,0.8113638
21151,0.723057,0.723057
21152,0.5494067,0.5494067
21153,0.7548516,0.7548516
21154,0.8972744,0.8972744
21155,0.52668434,0.52668434
21156,0.733573,0.733573
21157,0.63386333,0.63386333
21158,0.7278936,0.7278936
21159,0.78620183,0.78620183
21160,0.84629047,0.84629047
21161,0.58861125,0.58861125
21162,0.68740207,0.68740207
21163,0.99332464,0.99332464
21164,0.5107882,0.5107882
21165,0.93541485,0.93541485
21166,0.66303575,0.66303575
21167,0.4282383,0.4282383
21168,0.8535588,0.8535588
21169,0.7243957,0.7243957
21170,0.8590842,0.8590842
21171,0.68514097,0.68514097
21172,0.73738325,0.73738325
21173,0.8289141,0.8289141
21174,0.8737646,0.8737646
21175,0.3895433,0.3895433
21176,0.8341289,0.8341289
21177,0.5116941,0.5116941
21178,0.87183136,0.87183136
21179,0.77007216,0.77007216
21180,0.90368736,0.90368736
21181,0.8217031,0.8217031
21182,0.7800378,0.7800378
21183,0.53608227,0.53608227
21184,0.86979383,0.86979383
21185,0.8614872,0.8614872
21186,0.7996392,0.7996392
21187,0.8404873,0.8404873
21188,0.67543834,0.67543834
21189,0.6791116,0.6791116
21190,0.49877757,0.49877757
21191,0.84388417,0.84388417
21192,0.82733864,0.82733864
21193,0.82638484,0.82638484
21194,0.7476211,0.7476211
21195,0.28846756,0.28846756
21196,0.93502647,0.93502647
21197,0.8197134,0.8197134
21198,0.9283416,0.9283416
21199,0.7926656,0.7926656
21200,0.674816,0.674816
21201,0.72762454,0.72762454
21202,0.79400927,0.79400927
21203,0.93081796,0.93081796
21204,0.5287645,0.5287645
21205,0.92795026,0.92795026
21206,0.7143531,0.7143531
21207,0.71962327,0.71962327
21208,0.8729563,0.8729563
21209,0.754668,0.754668
21210,0.6606207,0.6606207
21211,0.8455009,0.8455009
21212,0.7993033,0.7993033
21213,0.9996809,0.9996809
21214,0.9589207,0.9589207
21215,0.88951135,0.88951135
21216,0.77466273,0.77466273
21217,0.6904612,0.6904612
21218,0.87948424,0.87948424
21219,0.69971126,0.69971126
21220,0.9316228,0.9316228
21221,0.7917599,0.7917599
21222,0.7357165,0.7357165
21223,0.7529993,0.7529993
21224,0.7966779,0.7966779
21225,0.35647282,0.35647282
21226,0.8568313,0.8568313
21227,0.8674658,0.8674658
21228,0.97540665,0.97540665
21229,0.78136295,0.78136295
21230,0.63131183,0.63131183
21231,0.68470436,0.68470436
21232,0.38483736,0.38483736
21233,0.7239213,0.7239213
21234,0.89639443,0.89639443
21235,0.7956114,0.7956114
21236,0.8757497,0.8757497
21237,0.7060647,0.7060647
21238,0.691061,0.691061
21239,0.81463075,0.81463075
21240,0.63969904,0.63969904
21241,0.82371885,0.82371885
21242,0.7668499,0.7668499
21243,0.74834216,0.74834216
21244,0.8533018,0.8533018
21245,0.51241434,0.51241434
21246,0.6978209,0.6978209
21247,0.64678,0.64678
21248,0.47886235,0.47886235
21249,0.76210517,0.76210517
21250,0.92084175,0.92084175
21251,0.7983499,0.7983499
21252,0.42709646,0.42709646
21253,0.84078467,0.84078467
21254,0.72005147,0.72005147
21255,0.76574785,0.76574785
21256,0.94055134,0.94055134
21257,0.80861276,0.80861276
21258,0.8408789,0.8408789
21259,0.76852053,0.76852053
21260,0.8298935,0.8298935
21261,0.5804381,0.5804381
21262,0.8535844,0.8535844
21263,0.62551415,0.62551415
21264,0.048251614,0.048251614
21265,0.87849617,0.87849617
21266,0.6272946,0.6272946
21267,0.8371812,0.8371812
21268,0.82191604,0.82191604
21269,0.81256485,0.81256485
21270,0.820217,0.820217
21271,0.83959574,0.83959574
21272,0.8384345,0.8384345
21273,0.7012821,0.7012821
21274,0.7914274,0.7914274
21275,0.63092816,0.63092816
21276,0.68430924,0.68430924
21277,0.8600686,0.8600686
21278,0.65662533,0.65662533
21279,0.7801709,0.7801709
21280,0.7819614,0.7819614
21281,0.7080301,0.7080301
21282,0.83472866,0.83472866
21283,0.47168,0.47168
21284,0.4930967,0.4930967
21285,0.6797919,0.6797919
21286,0.37044662,0.37044662
21287,0.79962105,0.79962105
21288,0.7315092,0.7315092
21289,0.80884886,0.80884886
21290,0.9978163,0.9978163
21291,0.7512291,0.7512291
21292,0.7849572,0.7849572
21293,0.93310297,0.93310297
21294,0.7955574,0.7955574
21295,0.66656595,0.66656595
21296,0.62129205,0.62129205
21297,0.7278178,0.7278178
21298,0.865283,0.865283
21299,0.825923,0.825923
21300,0.87099767,0.87099767
21301,0.8751447,0.8751447
21302,0.7690659,0.7690659
21303,0.6418768,0.6418768
21304,0.8441445,0.8441445
21305,0.72709656,0.72709656
21306,0.8321437,0.8321437
21307,0.65504014,0.65504014
21308,0.77078354,0.77078354
21309,0.9483513,0.9483513
21310,0.78585035,0.78585035
21311,0.81720203,0.81720203
21312,0.8045662,0.8045662
21313,0.71267635,0.71267635
21314,0.93355364,0.93355364
21315,0.6958194,0.6958194
21316,0.9252098,0.9252098
21317,0.78140306,0.78140306
21318,0.8757775,0.8757775
21319,0.8090454,0.8090454
21320,0.7330967,0.7330967
21321,0.8842732,0.8842732
21322,0.8900749,0.8900749
21323,0.6433792,0.6433792
21324,0.797054,0.797054
21325,0.68288594,0.68288594
21326,0.76472527,0.76472527
21327,0.6088555,0.6088555
21328,0.7999817,0.7999817
21329,0.807604,0.807604
21330,0.7793165,0.7793165
21331,0.80400515,0.80400515
21332,0.7229294,0.7229294
21333,0.8377573,0.8377573
21334,0.8670444,0.8670444
21335,0.8087855,0.8087855
21336,0.41676906,0.41676906
21337,0.8300109,0.8300109
21338,0.9476511,0.9476511
21339,0.8073872,0.8073872
21340,0.80884033,0.80884033
21341,0.94375944,0.94375944
21342,0.71296793,0.71296793
21343,0.5436097,0.5436097
21344,0.81047386,0.81047386
21345,0.432677,0.432677
21346,0.9422448,0.9422448
21347,0.5670462,0.5670462
21348,0.8703743,0.8703743
21349,0.3803164,0.3803164
21350,0.812693,0.812693
21351,0.7092837,0.7092837
21352,0.81015706,0.81015706
21353,0.89789414,0.89789414
21354,0.61921954,0.61921954
21355,0.5758888,0.5758888
21356,0.8603655,0.8603655
21357,0.66591424,0.66591424
21358,0.8140573,0.8140573
21359,0.89875895,0.89875895
21360,0.69419646,0.69419646
21361,0.79140747,0.79140747
21362,0.82432175,0.82432175
21363,0.7472874,0.7472874
21364,0.91233724,0.91233724
21365,0.64402544,0.64402544
21366,0.6671542,0.6671542
21367,0.57515126,0.57515126
21368,0.79612726,0.79612726
21369,0.90842223,0.90842223
21370,0.8543033,0.8543033
21371,0.7486848,0.7486848
21372,0.94327056,0.94327056
21373,0.8134284,0.8134284
21374,0.87307197,0.87307197
21375,0.70445704,0.70445704
21376,0.8441592,0.8441592
21377,0.87220407,0.87220407
21378,0.9592109,0.9592109
21379,0.8027142,0.8027142
21380,0.64674884,0.64674884
21381,0.9746152,0.9746152
21382,0.92407256,0.92407256
21383,0.9566921,0.9566921
21384,0.63963723,0.63963723
21385,0.81443906,0.81443906
21386,0.4634386,0.4634386
21387,0.64055294,0.64055294
21388,0.8037392,0.8037392
21389,0.7045543,0.7045543
21390,0.66319317,0.66319317
21391,0.7832094,0.7832094
21392,0.8767551,0.8767551
21393,0.8513987,0.8513987
21394,0.8294847,0.8294847
21395,0.58714044,0.58714044
21396,0.82819456,0.82819456
21397,0.73050064,0.73050064
21398,0.7279441,0.7279441
21399,0.6657484,0.6657484
21400,0.619734,0.619734
21401,0.7594039,0.7594039
21402,0.6665279,0.6665279
21403,0.6815233,0.6815233
21404,0.6512895,0.6512895
21405,0.8348748,0.8348748
21406,0.9633365,0.9633365
21407,0.83007,0.83007
21408,0.75464237,0.75464237
21409,0.97134936,0.97134936
21410,0.742412,0.742412
21411,0.8744496,0.8744496
21412,0.661407,0.661407
21413,0.72742295,0.72742295
21414,0.90212584,0.90212584
21415,0.8958241,0.8958241
21416,0.8281665,0.8281665
21417,0.95549464,0.95549464
21418,0.99366105,0.99366105
21419,0.86147517,0.86147517
21420,0.5152087,0.5152087
21421,0.8801136,0.8801136
21422,0.69540083,0.69540083
21423,0.6854114,0.6854114
21424,0.76863176,0.76863176
21425,0.73297757,0.73297757
21426,0.72795105,0.72795105
21427,0.5668031,0.5668031
21428,0.75233674,0.75233674
21429,0.86593586,0.86593586
21430,0.8317144,0.8317144
21431,0.81971526,0.81971526
21432,0.65609777,0.65609777
21433,0.7134301,0.7134301
21434,0.71849275,0.71849275
21435,0.8062822,0.8062822
21436,0.81091493,0.81091493
21437,0.75019556,0.75019556
21438,0.87140906,0.87140906
21439,0.45892596,0.45892596
21440,0.8230591,0.8230591
21441,0.988485,0.988485
21442,0.8395658,0.8395658
21443,0.14124237,0.14124237
21444,0.78584194,0.78584194
21445,0.63969904,0.63969904
21446,0.85200316,0.85200316
21447,0.66812354,0.66812354
21448,0.9659344,0.9659344
21449,0.40760207,0.40760207
21450,0.9224752,0.9224752
21451,0.95154816,0.95154816
21452,0.7635719,0.7635719
21453,0.32014,0.32014
21454,0.6552419,0.6552419
21455,0.75656295,0.75656295
21456,0.823409,0.823409
21457,0.76629025,0.76629025
21458,0.41995186,0.41995186
21459,0.8055868,0.8055868
21460,0.5178978,0.5178978
21461,0.6612102,0.6612102
21462,0.87379175,0.87379175
21463,0.91953295,0.91953295
21464,0.897002,0.897002
21465,0.9232923,0.9232923
21466,0.70914674,0.70914674
21467,0.7605219,0.7605219
21468,0.74884945,0.74884945
21469,0.7677283,0.7677283
21470,0.66403866,0.66403866
21471,0.7056562,0.7056562
21472,0.78734976,0.78734976
21473,0.6883348,0.6883348
21474,0.82354057,0.82354057
21475,0.8356885,0.8356885
21476,0.7201686,0.7201686
21477,0.9690037,0.9690037
21478,0.8483518,0.8483518
21479,0.8595886,0.8595886
21480,0.6454193,0.6454193
21481,0.79424876,0.79424876
21482,0.7748328,0.7748328
21483,0.9974368,0.9974368
21484,0.8483075,0.8483075
21485,0.7235357,0.7235357
21486,0.8607119,0.8607119
21487,0.7711515,0.7711515
21488,0.69011,0.69011
21489,0.8116316,0.8116316
21490,0.79291433,0.79291433
21491,0.8616716,0.8616716
21492,0.692548,0.692548
21493,0.89567035,0.89567035
21494,0.7561911,0.7561911
21495,0.55683357,0.55683357
21496,0.6696545,0.6696545
21497,0.75004566,0.75004566
21498,0.7351788,0.7351788
21499,0.77663857,0.77663857
21500,0.92241436,0.92241436
21501,0.733034,0.733034
21502,0.94966686,0.94966686
21503,0.89627767,0.89627767
21504,0.8526216,0.8526216
21505,0.6919841,0.6919841
21506,0.77191216,0.77191216
21507,0.77711225,0.77711225
21508,0.8024688,0.8024688
21509,0.8840951,0.8840951
21510,0.762302,0.762302
21511,0.79341894,0.79341894
21512,0.8004739,0.8004739
21513,0.7169448,0.7169448
21514,0.8066122,0.8066122
21515,0.8801593,0.8801593
21516,0.86066973,0.86066973
21517,0.7888564,0.7888564
21518,0.5793181,0.5793181
21519,0.871855,0.871855
21520,0.6180043,0.6180043
21521,0.7385166,0.7385166
21522,0.92052776,0.92052776
21523,0.92858434,0.92858434
21524,0.857853,0.857853
21525,0.7992313,0.7992313
21526,0.83273447,0.83273447
21527,0.4466518,0.4466518
21528,0.71608424,0.71608424
21529,0.8375538,0.8375538
21530,0.8746711,0.8746711
21531,0.75613093,0.75613093
21532,0.74344075,0.74344075
21533,0.8403193,0.8403193
21534,0.76351964,0.76351964
21535,0.9195795,0.9195795
21536,0.82733744,0.82733744
21537,0.81111,0.81111
21538,0.78617233,0.78617233
21539,0.55061585,0.55061585
21540,0.8943068,0.8943068
21541,0.7987181,0.7987181
21542,0.8673855,0.8673855
21543,0.8235878,0.8235878
21544,0.6841219,0.6841219
21545,0.61329794,0.61329794
21546,0.76895934,0.76895934
21547,0.74257594,0.74257594
21548,0.74680257,0.74680257
21549,0.58951414,0.58951414
21550,0.82178634,0.82178634
21551,0.8405936,0.8405936
21552,0.7743177,0.7743177
21553,0.6393741,0.6393741
21554,0.90731174,0.90731174
21555,0.95224875,0.95224875
21556,0.74417084,0.74417084
21557,0.7051763,0.7051763
21558,0.9841501,0.9841501
21559,0.76446044,0.76446044
21560,0.70676154,0.70676154
21561,0.71474856,0.71474856
21562,0.8279097,0.8279097
21563,0.8571534,0.8571534
21564,0.895358,0.895358
21565,0.8449472,0.8449472
21566,0.68816555,0.68816555
21567,0.90836537,0.90836537
21568,0.8411394,0.8411394
21569,0.6451577,0.6451577
21570,0.81685185,0.81685185
21571,0.8610778,0.8610778
21572,0.6746281,0.6746281
21573,0.684196,0.684196
21574,0.6500776,0.6500776
21575,0.77868253,0.77868253
21576,0.75149906,0.75149906
21577,0.7744363,0.7744363
21578,0.79991853,0.79991853
21579,0.9407387,0.9407387
21580,0.5472989,0.5472989
21581,0.5713094,0.5713094
21582,0.813592,0.813592
21583,0.924005,0.924005
21584,0.6580844,0.6580844
21585,0.82485485,0.82485485
21586,0.6702575,0.6702575
21587,0.8993758,0.8993758
21588,0.77289325,0.77289325
21589,0.9570025,0.9570025
21590,0.9443919,0.9443919
21591,0.44688243,0.44688243
21592,0.29925582,0.29925582
21593,0.6728436,0.6728436
21594,0.78434104,0.78434104
21595,0.86463284,0.86463284
