id,EC1,EC2
20302,0.66500425,0.66500425
20303,0.99999946,0.99999946
20304,0.96867776,0.96867776
20305,0.92146146,0.92146146
20306,0.6506808,0.6506808
20307,0.9160931,0.9160931
20308,0.99999964,0.99999964
20309,0.99164355,0.99164355
20310,0.99997425,0.99997425
20311,0.99769914,0.99769914
20312,0.9940077,0.9940077
20313,0.99931926,0.99931926
20314,0.935257,0.935257
20315,0.5801851,0.5801851
20316,0.19394256,0.19394256
20317,1.0,1.0
20318,0.5252967,0.5252967
20319,0.69423443,0.69423443
20320,0.61939514,0.61939514
20321,0.71356493,0.71356493
20322,0.9995634,0.9995634
20323,0.986281,0.986281
20324,0.33028963,0.33028963
20325,0.9999477,0.9999477
20326,0.9638193,0.9638193
20327,0.9981523,0.9981523
20328,0.057569005,0.057569005
20329,0.14842911,0.14842911
20330,0.6476443,0.6476443
20331,0.9993649,0.9993649
20332,0.9998976,0.9998976
20333,0.72832376,0.72832376
20334,0.9977481,0.9977481
20335,0.9950301,0.9950301
20336,0.99995947,0.99995947
20337,0.7857379,0.7857379
20338,0.8232513,0.8232513
20339,0.952179,0.952179
20340,0.48151758,0.48151758
20341,0.6486417,0.6486417
20342,0.4442612,0.4442612
20343,0.8962063,0.8962063
20344,0.67872846,0.67872846
20345,0.9997344,0.9997344
20346,0.9036709,0.9036709
20347,0.3458736,0.3458736
20348,0.9999989,0.9999989
20349,0.99925625,0.99925625
20350,0.8947026,0.8947026
20351,0.9998105,0.9998105
20352,0.8462214,0.8462214
20353,0.34644753,0.34644753
20354,0.62011623,0.62011623
20355,0.99851596,0.99851596
20356,0.8398642,0.8398642
20357,0.60537976,0.60537976
20358,0.9659616,0.9659616
20359,0.9998566,0.9998566
20360,0.8727804,0.8727804
20361,1.0,1.0
20362,0.95887774,0.95887774
20363,0.66446704,0.66446704
20364,0.6261661,0.6261661
20365,0.9628263,0.9628263
20366,0.9999792,0.9999792
20367,0.36047465,0.36047465
20368,0.9999287,0.9999287
20369,0.8636295,0.8636295
20370,0.99946934,0.99946934
20371,0.5629344,0.5629344
20372,0.8677147,0.8677147
20373,0.92964476,0.92964476
20374,0.95791763,0.95791763
20375,0.41886285,0.41886285
20376,0.96751297,0.96751297
20377,0.22166252,0.22166252
20378,0.9883473,0.9883473
20379,0.8406012,0.8406012
20380,0.9999985,0.9999985
20381,0.8793789,0.8793789
20382,0.98108345,0.98108345
20383,0.22166252,0.22166252
20384,0.99999475,0.99999475
20385,0.95022774,0.95022774
20386,0.9614653,0.9614653
20387,0.99860585,0.99860585
20388,0.9434585,0.9434585
20389,0.9040187,0.9040187
20390,0.7827722,0.7827722
20391,1.0,1.0
20392,0.9863042,0.9863042
20393,0.88077796,0.88077796
20394,0.56019866,0.56019866
20395,0.9976661,0.9976661
20396,0.9400041,0.9400041
20397,0.75341505,0.75341505
20398,0.9999972,0.9999972
20399,0.7666815,0.7666815
20400,0.69814676,0.69814676
20401,0.9957061,0.9957061
20402,0.8064405,0.8064405
20403,0.22166252,0.22166252
20404,0.63601923,0.63601923
20405,0.782683,0.782683
20406,0.9578134,0.9578134
20407,0.9615896,0.9615896
20408,0.4803623,0.4803623
20409,0.76850665,0.76850665
20410,0.22166252,0.22166252
20411,0.89962554,0.89962554
20412,0.356588,0.356588
20413,0.9999252,0.9999252
20414,0.30979872,0.30979872
20415,0.2296119,0.2296119
20416,0.83795804,0.83795804
20417,0.65147084,0.65147084
20418,0.90857357,0.90857357
20419,0.9384818,0.9384818
20420,0.90852165,0.90852165
20421,0.91128457,0.91128457
20422,0.60150933,0.60150933
20423,0.82034117,0.82034117
20424,0.9912993,0.9912993
20425,0.9012149,0.9012149
20426,0.61016375,0.61016375
20427,0.8109689,0.8109689
20428,0.9999982,0.9999982
20429,0.9780304,0.9780304
20430,0.308816,0.308816
20431,0.9964257,0.9964257
20432,0.9412344,0.9412344
20433,0.5792664,0.5792664
20434,0.5540559,0.5540559
20435,0.63362557,0.63362557
20436,0.8209032,0.8209032
20437,0.9999976,0.9999976
20438,0.9221313,0.9221313
20439,0.7053149,0.7053149
20440,1.0,1.0
20441,0.5336197,0.5336197
20442,0.49405548,0.49405548
20443,1.0,1.0
20444,0.9999986,0.9999986
20445,0.9961684,0.9961684
20446,0.9521254,0.9521254
20447,0.99552286,0.99552286
20448,0.8658003,0.8658003
20449,0.22166252,0.22166252
20450,0.8530318,0.8530318
20451,0.8807148,0.8807148
20452,1.0,1.0
20453,0.9175287,0.9175287
20454,1.0,1.0
20455,0.99489355,0.99489355
20456,0.99997836,0.99997836
20457,0.97699827,0.97699827
20458,0.88666904,0.88666904
20459,0.85252196,0.85252196
20460,0.99999785,0.99999785
20461,0.37338436,0.37338436
20462,0.8615417,0.8615417
20463,0.99612653,0.99612653
20464,1.0,1.0
20465,0.99980074,0.99980074
20466,0.9125178,0.9125178
20467,0.8364724,0.8364724
20468,0.9594906,0.9594906
20469,0.77372503,0.77372503
20470,0.999676,0.999676
20471,0.9205747,0.9205747
20472,0.999731,0.999731
20473,0.9930702,0.9930702
20474,0.9287984,0.9287984
20475,0.41317177,0.41317177
20476,0.65171975,0.65171975
20477,0.7209802,0.7209802
20478,0.94889987,0.94889987
20479,0.9843568,0.9843568
20480,0.907007,0.907007
20481,0.47858676,0.47858676
20482,0.9986912,0.9986912
20483,0.88078475,0.88078475
20484,0.7728632,0.7728632
20485,0.9062611,0.9062611
20486,0.9804859,0.9804859
20487,0.5640684,0.5640684
20488,1.0,1.0
20489,0.50112534,0.50112534
20490,0.80497205,0.80497205
20491,0.84507155,0.84507155
20492,0.38722938,0.38722938
20493,0.7655344,0.7655344
20494,0.99759185,0.99759185
20495,0.96296537,0.96296537
20496,0.99417794,0.99417794
20497,0.985331,0.985331
20498,0.87951607,0.87951607
20499,0.29222688,0.29222688
20500,0.95015454,0.95015454
20501,1.0,1.0
20502,0.98665404,0.98665404
20503,0.9960094,0.9960094
20504,0.8808479,0.8808479
20505,0.6206434,0.6206434
20506,6.4266887e-06,6.4266887e-06
20507,0.9871784,0.9871784
20508,0.90817326,0.90817326
20509,9.665937e-15,9.665937e-15
20510,0.9770531,0.9770531
20511,0.8081273,0.8081273
20512,0.59298724,0.59298724
20513,0.99501014,0.99501014
20514,0.0011991207,0.0011991207
20515,0.8789263,0.8789263
20516,0.94745666,0.94745666
20517,0.9970521,0.9970521
20518,0.24367732,0.24367732
20519,0.8630331,0.8630331
20520,0.5289412,0.5289412
20521,1.0,1.0
20522,0.8254999,0.8254999
20523,0.99433786,0.99433786
20524,0.9978438,0.9978438
20525,0.996232,0.996232
20526,0.8535779,0.8535779
20527,0.9686488,0.9686488
20528,0.99424917,0.99424917
20529,0.9976733,0.9976733
20530,0.99994814,0.99994814
20531,0.9999933,0.9999933
20532,0.7074505,0.7074505
20533,0.69603455,0.69603455
20534,0.783765,0.783765
20535,0.6298317,0.6298317
20536,0.9999998,0.9999998
20537,0.5302406,0.5302406
20538,0.9999766,0.9999766
20539,0.82471323,0.82471323
20540,1.0,1.0
20541,0.95986336,0.95986336
20542,0.96302253,0.96302253
20543,0.951324,0.951324
20544,0.9499174,0.9499174
20545,0.007943809,0.007943809
20546,0.22810489,0.22810489
20547,0.9827754,0.9827754
20548,0.99816096,0.99816096
20549,0.7970249,0.7970249
20550,0.92453134,0.92453134
20551,0.7954525,0.7954525
20552,0.633143,0.633143
20553,0.9999196,0.9999196
20554,0.9998929,0.9998929
20555,0.44130337,0.44130337
20556,0.5322332,0.5322332
20557,0.96167076,0.96167076
20558,0.7323629,0.7323629
20559,0.0027154346,0.0027154346
20560,1.0,1.0
20561,0.9650359,0.9650359
20562,1.0,1.0
20563,0.99709284,0.99709284
20564,0.96327966,0.96327966
20565,1.0,1.0
20566,0.80103123,0.80103123
20567,0.22166252,0.22166252
20568,0.9999988,0.9999988
20569,0.57613415,0.57613415
20570,0.9999909,0.9999909
20571,0.9974836,0.9974836
20572,0.9999956,0.9999956
20573,0.6124531,0.6124531
20574,0.76941717,0.76941717
20575,0.79285,0.79285
20576,0.49463382,0.49463382
20577,0.9994894,0.9994894
20578,0.7463027,0.7463027
20579,0.99962854,0.99962854
20580,0.99593323,0.99593323
20581,0.9999875,0.9999875
20582,0.86396235,0.86396235
20583,0.84339875,0.84339875
20584,0.970936,0.970936
20585,0.34378135,0.34378135
20586,0.99787635,0.99787635
20587,0.94330907,0.94330907
20588,0.8320586,0.8320586
20589,0.8882914,0.8882914
20590,0.8082868,0.8082868
20591,0.5046466,0.5046466
20592,0.77788126,0.77788126
20593,0.8750571,0.8750571
20594,0.94379854,0.94379854
20595,0.9921022,0.9921022
20596,0.5455012,0.5455012
20597,0.91410214,0.91410214
20598,0.9157184,0.9157184
20599,0.99745744,0.99745744
20600,0.055872884,0.055872884
20601,0.99793875,0.99793875
20602,0.99630135,0.99630135
20603,0.12188592,0.12188592
20604,0.46939135,0.46939135
20605,0.70937586,0.70937586
20606,0.9713915,0.9713915
20607,1.0,1.0
20608,0.94191086,0.94191086
20609,0.8505913,0.8505913
20610,0.6125477,0.6125477
20611,1.0,1.0
20612,0.6134187,0.6134187
20613,1.0,1.0
20614,0.8336998,0.8336998
20615,0.90268004,0.90268004
20616,1.0,1.0
20617,0.9910822,0.9910822
20618,0.9916412,0.9916412
20619,0.9612812,0.9612812
20620,0.9863447,0.9863447
20621,0.9901212,0.9901212
20622,0.7237024,0.7237024
20623,0.8428024,0.8428024
20624,1.0,1.0
20625,0.9182739,0.9182739
20626,0.9803783,0.9803783
20627,0.6142884,0.6142884
20628,0.7999371,0.7999371
20629,0.9400512,0.9400512
20630,0.9999982,0.9999982
20631,0.96141374,0.96141374
20632,0.8813153,0.8813153
20633,0.95765096,0.95765096
20634,0.99999034,0.99999034
20635,0.9773131,0.9773131
20636,0.5429914,0.5429914
20637,0.9882016,0.9882016
20638,0.4881204,0.4881204
20639,0.39392623,0.39392623
20640,0.91604537,0.91604537
20641,0.9977989,0.9977989
20642,0.80562603,0.80562603
20643,0.6924378,0.6924378
20644,0.97861445,0.97861445
20645,0.3235938,0.3235938
20646,0.3076058,0.3076058
20647,1.0,1.0
20648,0.992921,0.992921
20649,0.9983421,0.9983421
20650,0.9993038,0.9993038
20651,0.95069575,0.95069575
20652,0.9549152,0.9549152
20653,0.930978,0.930978
20654,0.6538661,0.6538661
20655,0.9999854,0.9999854
20656,0.9732527,0.9732527
20657,0.9320397,0.9320397
20658,1.0,1.0
20659,0.5364287,0.5364287
20660,0.8760615,0.8760615
20661,0.9047809,0.9047809
20662,0.999893,0.999893
20663,0.99594605,0.99594605
20664,0.9800794,0.9800794
20665,0.9815879,0.9815879
20666,0.96225625,0.96225625
20667,0.91862345,0.91862345
20668,0.864202,0.864202
20669,0.3279948,0.3279948
20670,0.8055364,0.8055364
20671,0.8298758,0.8298758
20672,0.26535758,0.26535758
20673,0.99976015,0.99976015
20674,0.8049287,0.8049287
20675,0.92903006,0.92903006
20676,0.6996207,0.6996207
20677,0.8620198,0.8620198
20678,0.99951905,0.99951905
20679,0.7461368,0.7461368
20680,0.6968085,0.6968085
20681,0.9999582,0.9999582
20682,0.9022182,0.9022182
20683,0.49538332,0.49538332
20684,0.9995687,0.9995687
20685,0.7731125,0.7731125
20686,0.6976947,0.6976947
20687,0.9646219,0.9646219
20688,0.5723034,0.5723034
20689,0.85824823,0.85824823
20690,0.9999996,0.9999996
20691,0.65882,0.65882
20692,0.22166252,0.22166252
20693,0.8617906,0.8617906
20694,0.9832985,0.9832985
20695,0.99993885,0.99993885
20696,0.8797569,0.8797569
20697,0.6630166,0.6630166
20698,0.92205036,0.92205036
20699,0.9246348,0.9246348
20700,0.95800525,0.95800525
20701,0.95651555,0.95651555
20702,0.63285255,0.63285255
20703,0.9999978,0.9999978
20704,0.074179284,0.074179284
20705,0.9119692,0.9119692
20706,0.99999726,0.99999726
20707,0.41071764,0.41071764
20708,0.48896316,0.48896316
20709,0.8101679,0.8101679
20710,0.6266983,0.6266983
20711,0.992134,0.992134
20712,0.6632331,0.6632331
20713,0.930092,0.930092
20714,6.019519e-07,6.019519e-07
20715,0.71103406,0.71103406
20716,0.9621556,0.9621556
20717,0.60630625,0.60630625
20718,1.0,1.0
20719,0.99369097,0.99369097
20720,0.9868747,0.9868747
20721,1.0,1.0
20722,1.0,1.0
20723,0.5451538,0.5451538
20724,0.85887897,0.85887897
20725,0.9865116,0.9865116
20726,0.9677149,0.9677149
20727,0.9386606,0.9386606
20728,0.8637994,0.8637994
20729,0.99973863,0.99973863
20730,0.22166252,0.22166252
20731,0.6711924,0.6711924
20732,0.9786479,0.9786479
20733,1.0,1.0
20734,0.99730104,0.99730104
20735,0.999823,0.999823
20736,0.934363,0.934363
20737,0.4700808,0.4700808
20738,0.7859066,0.7859066
20739,0.59911156,0.59911156
20740,0.96029544,0.96029544
20741,0.8229444,0.8229444
20742,0.8834213,0.8834213
20743,0.9998892,0.9998892
20744,0.9354971,0.9354971
20745,0.81763995,0.81763995
20746,0.9998322,0.9998322
20747,0.8436374,0.8436374
20748,0.9998974,0.9998974
20749,0.9496337,0.9496337
20750,0.78879136,0.78879136
20751,0.568796,0.568796
20752,0.22166252,0.22166252
20753,0.8474899,0.8474899
20754,0.6157331,0.6157331
20755,0.82565016,0.82565016
20756,0.9180897,0.9180897
20757,0.9786233,0.9786233
20758,1.0,1.0
20759,0.8064795,0.8064795
20760,0.71563375,0.71563375
20761,0.33098206,0.33098206
20762,0.76957875,0.76957875
20763,0.9147969,0.9147969
20764,0.9899944,0.9899944
20765,0.54385954,0.54385954
20766,0.72883767,0.72883767
20767,0.9472433,0.9472433
20768,0.7873303,0.7873303
20769,0.2277662,0.2277662
20770,0.9602569,0.9602569
20771,0.98650014,0.98650014
20772,1.0,1.0
20773,0.9790699,0.9790699
20774,0.51668555,0.51668555
20775,1.0,1.0
20776,0.65701395,0.65701395
20777,0.9935372,0.9935372
20778,0.7250562,0.7250562
20779,0.14786199,0.14786199
20780,0.99996775,0.99996775
20781,0.4310298,0.4310298
20782,0.6583328,0.6583328
20783,0.94551337,0.94551337
20784,0.9995075,0.9995075
20785,0.99779403,0.99779403
20786,0.99952805,0.99952805
20787,0.09092298,0.09092298
20788,0.64253056,0.64253056
20789,0.9202481,0.9202481
20790,0.97014415,0.97014415
20791,0.97332096,0.97332096
20792,0.7408961,0.7408961
20793,0.9451163,0.9451163
20794,0.9997227,0.9997227
20795,0.7445373,0.7445373
20796,0.87710106,0.87710106
20797,0.97600317,0.97600317
20798,0.9999991,0.9999991
20799,0.32302532,0.32302532
20800,0.985255,0.985255
20801,0.9886844,0.9886844
20802,0.99999666,0.99999666
20803,0.9993957,0.9993957
20804,0.082583025,0.082583025
20805,0.98831636,0.98831636
20806,0.7596604,0.7596604
20807,0.99655515,0.99655515
20808,0.8727471,0.8727471
20809,0.517432,0.517432
20810,0.8854146,0.8854146
20811,0.27273163,0.27273163
20812,0.89063776,0.89063776
20813,0.9971469,0.9971469
20814,0.9998247,0.9998247
20815,1.0,1.0
20816,1.0,1.0
20817,0.7684134,0.7684134
20818,0.959708,0.959708
20819,0.22166252,0.22166252
20820,0.75687605,0.75687605
20821,0.68520594,0.68520594
20822,1.0,1.0
20823,0.99751085,0.99751085
20824,0.9995564,0.9995564
20825,0.85121423,0.85121423
20826,0.99330306,0.99330306
20827,0.9994472,0.9994472
20828,0.6255492,0.6255492
20829,0.98939025,0.98939025
20830,1.0,1.0
20831,0.7823154,0.7823154
20832,0.8621593,0.8621593
20833,0.93827754,0.93827754
20834,0.8992862,0.8992862
20835,0.93131936,0.93131936
20836,0.93586636,0.93586636
20837,0.68308514,0.68308514
20838,0.79660356,0.79660356
20839,0.9990161,0.9990161
20840,0.71165484,0.71165484
20841,0.9436486,0.9436486
20842,0.40067455,0.40067455
20843,0.9998099,0.9998099
20844,0.9999983,0.9999983
20845,0.8615313,0.8615313
20846,9.343336e-05,9.343336e-05
20847,0.9999822,0.9999822
20848,0.9999895,0.9999895
20849,0.9556726,0.9556726
20850,1.0,1.0
20851,0.8932735,0.8932735
20852,0.86835444,0.86835444
20853,0.9658049,0.9658049
20854,0.97490317,0.97490317
20855,0.99999946,0.99999946
20856,1.0,1.0
20857,0.8002132,0.8002132
20858,0.45740888,0.45740888
20859,0.99619704,0.99619704
20860,0.97967464,0.97967464
20861,0.9251819,0.9251819
20862,0.47997552,0.47997552
20863,0.9809888,0.9809888
20864,0.9989286,0.9989286
20865,0.4358735,0.4358735
20866,0.9747093,0.9747093
20867,0.3862823,0.3862823
20868,0.7716191,0.7716191
20869,0.44999138,0.44999138
20870,1.0,1.0
20871,0.22166252,0.22166252
20872,0.49629837,0.49629837
20873,0.964876,0.964876
20874,0.7148883,0.7148883
20875,1.0,1.0
20876,0.5175907,0.5175907
20877,0.6899149,0.6899149
20878,0.95278364,0.95278364
20879,0.732494,0.732494
20880,0.8459824,0.8459824
20881,0.9999573,0.9999573
20882,0.999958,0.999958
20883,0.579389,0.579389
20884,0.7958688,0.7958688
20885,0.8436778,0.8436778
20886,0.9998499,0.9998499
20887,1.0,1.0
20888,1.0,1.0
20889,0.9308982,0.9308982
20890,0.8132618,0.8132618
20891,0.9968612,0.9968612
20892,0.6043006,0.6043006
20893,0.60020024,0.60020024
20894,0.46249774,0.46249774
20895,0.9536852,0.9536852
20896,0.94050527,0.94050527
20897,0.9878081,0.9878081
20898,0.85365856,0.85365856
20899,0.22166252,0.22166252
20900,0.99663967,0.99663967
20901,0.96794385,0.96794385
20902,0.30926493,0.30926493
20903,1.0,1.0
20904,0.5853372,0.5853372
20905,0.99345535,0.99345535
20906,0.8671925,0.8671925
20907,0.030193558,0.030193558
20908,0.8575329,0.8575329
20909,0.9147313,0.9147313
20910,0.9986883,0.9986883
20911,0.7230085,0.7230085
20912,0.29148552,0.29148552
20913,0.22166252,0.22166252
20914,0.95431143,0.95431143
20915,0.77863425,0.77863425
20916,0.9467177,0.9467177
20917,0.9999431,0.9999431
20918,0.99999917,0.99999917
20919,0.86132574,0.86132574
20920,0.52177894,0.52177894
20921,0.969733,0.969733
20922,0.8619804,0.8619804
20923,0.9095309,0.9095309
20924,0.0010476784,0.0010476784
20925,0.68539596,0.68539596
20926,0.9732106,0.9732106
20927,0.9662662,0.9662662
20928,0.9918485,0.9918485
20929,0.68520945,0.68520945
20930,0.5212133,0.5212133
20931,0.99999726,0.99999726
20932,0.89311916,0.89311916
20933,0.99201405,0.99201405
20934,0.99997044,0.99997044
20935,0.8479736,0.8479736
20936,0.6467229,0.6467229
20937,0.99907345,0.99907345
20938,0.9699888,0.9699888
20939,0.92998856,0.92998856
20940,0.9030805,0.9030805
20941,0.22166252,0.22166252
20942,0.9998742,0.9998742
20943,0.9998274,0.9998274
20944,0.9747515,0.9747515
20945,0.9923726,0.9923726
20946,0.9898137,0.9898137
20947,0.99999595,0.99999595
20948,0.9928952,0.9928952
20949,0.99918735,0.99918735
20950,0.99999875,0.99999875
20951,0.854754,0.854754
20952,0.9999765,0.9999765
20953,0.9850559,0.9850559
20954,0.99482054,0.99482054
20955,0.99737823,0.99737823
20956,0.99977726,0.99977726
20957,0.8094727,0.8094727
20958,0.72186655,0.72186655
20959,0.79910284,0.79910284
20960,0.9999985,0.9999985
20961,0.86640733,0.86640733
20962,0.94315886,0.94315886
20963,0.8720689,0.8720689
20964,0.8649389,0.8649389
20965,0.9999899,0.9999899
20966,0.92121,0.92121
20967,0.79793537,0.79793537
20968,0.9199801,0.9199801
20969,0.6613743,0.6613743
20970,0.9848694,0.9848694
20971,0.9583986,0.9583986
20972,1.0,1.0
20973,0.9999989,0.9999989
20974,0.99999905,0.99999905
20975,0.9905599,0.9905599
20976,0.635923,0.635923
20977,1.0,1.0
20978,0.99999917,0.99999917
20979,0.99592775,0.99592775
20980,0.9540838,0.9540838
20981,0.9999967,0.9999967
20982,0.999997,0.999997
20983,0.8107962,0.8107962
20984,0.7460021,0.7460021
20985,0.96694016,0.96694016
20986,0.9215883,0.9215883
20987,0.9585677,0.9585677
20988,0.99971634,0.99971634
20989,0.9849682,0.9849682
20990,0.9888926,0.9888926
20991,0.7487709,0.7487709
20992,0.755584,0.755584
20993,0.93512976,0.93512976
20994,0.62813526,0.62813526
20995,0.95163965,0.95163965
20996,0.96066016,0.96066016
20997,0.8392895,0.8392895
20998,0.7947818,0.7947818
20999,0.45992407,0.45992407
21000,0.9999871,0.9999871
21001,0.9997204,0.9997204
21002,0.8796202,0.8796202
21003,1.0,1.0
21004,1.0,1.0
21005,0.99895394,0.99895394
21006,0.78228444,0.78228444
21007,0.8074132,0.8074132
21008,0.90263355,0.90263355
21009,0.9990385,0.9990385
21010,0.9390178,0.9390178
21011,0.97797966,0.97797966
21012,0.52818274,0.52818274
21013,0.677815,0.677815
21014,0.9012156,0.9012156
21015,1.0,1.0
21016,0.99892634,0.99892634
21017,0.7484595,0.7484595
21018,0.9296026,0.9296026
21019,0.51376235,0.51376235
21020,0.6141672,0.6141672
21021,0.80605084,0.80605084
21022,0.76995,0.76995
21023,0.978515,0.978515
21024,1.0,1.0
21025,0.9987428,0.9987428
21026,0.99875516,0.99875516
21027,0.8084404,0.8084404
21028,0.7921559,0.7921559
21029,0.8315108,0.8315108
21030,0.9995258,0.9995258
21031,0.46042278,0.46042278
21032,0.8941254,0.8941254
21033,0.86995375,0.86995375
21034,0.8372721,0.8372721
21035,0.71848315,0.71848315
21036,0.39336365,0.39336365
21037,0.4607952,0.4607952
21038,0.8140524,0.8140524
21039,0.6253779,0.6253779
21040,0.7682332,0.7682332
21041,0.64662045,0.64662045
21042,0.9966199,0.9966199
21043,0.98415744,0.98415744
21044,0.81704795,0.81704795
21045,0.7940325,0.7940325
21046,0.9999999,0.9999999
21047,0.87198484,0.87198484
21048,0.93262494,0.93262494
21049,0.71395475,0.71395475
21050,0.9952908,0.9952908
21051,0.999999,0.999999
21052,0.7758423,0.7758423
21053,0.9331807,0.9331807
21054,0.82010514,0.82010514
21055,0.7716717,0.7716717
21056,0.99979305,0.99979305
21057,0.9954377,0.9954377
21058,0.82674795,0.82674795
21059,0.5337539,0.5337539
21060,0.9679787,0.9679787
21061,0.9986092,0.9986092
21062,0.9735921,0.9735921
21063,0.833325,0.833325
21064,0.70964783,0.70964783
21065,0.9963977,0.9963977
21066,0.9383101,0.9383101
21067,0.37398434,0.37398434
21068,0.014423769,0.014423769
21069,0.9998882,0.9998882
21070,0.7696843,0.7696843
21071,0.8453069,0.8453069
21072,0.60789114,0.60789114
21073,0.99981755,0.99981755
21074,0.99999964,0.99999964
21075,0.68234694,0.68234694
21076,0.9999988,0.9999988
21077,0.8357773,0.8357773
21078,0.92550236,0.92550236
21079,0.99602216,0.99602216
21080,0.9996814,0.9996814
