id,EC1,EC2
21095,0.7653741,0.7653741
21096,0.4190251,0.4190251
21097,1.0,1.0
21098,0.9072318,0.9072318
21099,0.6830282,0.6830282
21100,0.88109195,0.88109195
21101,0.84117347,0.84117347
21102,0.9978227,0.9978227
21103,0.4263279,0.4263279
21104,0.78743744,0.78743744
21105,0.82205,0.82205
21106,0.79890394,0.79890394
21107,0.74645424,0.74645424
21108,0.98165137,0.98165137
21109,0.5283355,0.5283355
21110,0.92256516,0.92256516
21111,0.869998,0.869998
21112,0.852409,0.852409
21113,0.89856,0.89856
21114,0.96764183,0.96764183
21115,0.99995685,0.99995685
21116,0.93936956,0.93936956
21117,0.8122113,0.8122113
21118,0.8918265,0.8918265
21119,0.989751,0.989751
21120,0.8952461,0.8952461
21121,0.99968165,0.99968165
21122,0.99995774,0.99995774
21123,0.7926331,0.7926331
21124,0.89907634,0.89907634
21125,0.8997887,0.8997887
21126,0.8933145,0.8933145
21127,0.8957024,0.8957024
21128,0.56206936,0.56206936
21129,0.85047984,0.85047984
21130,0.98416185,0.98416185
21131,0.8977227,0.8977227
21132,0.8638183,0.8638183
21133,0.99303526,0.99303526
21134,0.74645424,0.74645424
21135,0.4624259,0.4624259
21136,0.9083505,0.9083505
21137,0.19064483,0.19064483
21138,0.91353947,0.91353947
21139,0.92050177,0.92050177
21140,0.71840775,0.71840775
21141,0.36511683,0.36511683
21142,0.98215383,0.98215383
21143,0.58847606,0.58847606
21144,0.74645424,0.74645424
21145,0.8570993,0.8570993
21146,0.5985439,0.5985439
21147,0.94455993,0.94455993
21148,0.98442614,0.98442614
21149,0.8598443,0.8598443
21150,0.7440054,0.7440054
21151,0.76613694,0.76613694
21152,0.88651174,0.88651174
21153,0.9750105,0.9750105
21154,0.9840162,0.9840162
21155,0.89458084,0.89458084
21156,0.7954521,0.7954521
21157,0.85239774,0.85239774
21158,0.74645424,0.74645424
21159,0.73621684,0.73621684
21160,0.84867454,0.84867454
21161,0.79153055,0.79153055
21162,0.74645424,0.74645424
21163,0.98563474,0.98563474
21164,0.9609223,0.9609223
21165,0.99094343,0.99094343
21166,0.02916113,0.02916113
21167,0.89994246,0.89994246
21168,0.6411898,0.6411898
21169,0.6052782,0.6052782
21170,0.9022798,0.9022798
21171,0.68506193,0.68506193
21172,0.645703,0.645703
21173,0.9962983,0.9962983
21174,0.8080632,0.8080632
21175,0.75972813,0.75972813
21176,0.8726778,0.8726778
21177,0.80010855,0.80010855
21178,0.7964783,0.7964783
21179,0.9134496,0.9134496
21180,0.8295317,0.8295317
21181,0.8602139,0.8602139
21182,0.9482686,0.9482686
21183,0.8889566,0.8889566
21184,0.88928586,0.88928586
21185,0.7715899,0.7715899
21186,0.99669087,0.99669087
21187,0.96316534,0.96316534
21188,0.690328,0.690328
21189,0.8063553,0.8063553
21190,0.8784993,0.8784993
21191,0.6757487,0.6757487
21192,0.9225913,0.9225913
21193,0.7670721,0.7670721
21194,0.6748801,0.6748801
21195,0.99548155,0.99548155
21196,0.99972075,0.99972075
21197,0.81746846,0.81746846
21198,0.8988964,0.8988964
21199,0.9995637,0.9995637
21200,0.92615193,0.92615193
21201,0.8895721,0.8895721
21202,0.8018183,0.8018183
21203,0.9999423,0.9999423
21204,0.7738378,0.7738378
21205,0.9287663,0.9287663
21206,0.9915528,0.9915528
21207,0.7211677,0.7211677
21208,0.87361795,0.87361795
21209,0.8209159,0.8209159
21210,0.74645424,0.74645424
21211,0.804324,0.804324
21212,0.9219878,0.9219878
21213,1.0,1.0
21214,0.99191153,0.99191153
21215,0.8432974,0.8432974
21216,0.8637029,0.8637029
21217,0.9764327,0.9764327
21218,0.91106176,0.91106176
21219,0.71712905,0.71712905
21220,0.903318,0.903318
21221,0.6351311,0.6351311
21222,0.9780782,0.9780782
21223,0.87868434,0.87868434
21224,0.781484,0.781484
21225,0.88923943,0.88923943
21226,0.7867023,0.7867023
21227,0.74804205,0.74804205
21228,0.8956076,0.8956076
21229,0.8484966,0.8484966
21230,0.5787178,0.5787178
21231,0.79700685,0.79700685
21232,0.87135476,0.87135476
21233,0.88583523,0.88583523
21234,0.8298558,0.8298558
21235,0.8540642,0.8540642
21236,0.9098074,0.9098074
21237,0.99950135,0.99950135
21238,0.74645424,0.74645424
21239,0.819649,0.819649
21240,0.8986979,0.8986979
21241,0.8462785,0.8462785
21242,0.47522944,0.47522944
21243,0.7802715,0.7802715
21244,0.730469,0.730469
21245,0.67791915,0.67791915
21246,0.8887549,0.8887549
21247,0.7266187,0.7266187
21248,0.6462369,0.6462369
21249,0.96279377,0.96279377
21250,0.88772583,0.88772583
21251,0.85722125,0.85722125
21252,0.98639274,0.98639274
21253,0.9016621,0.9016621
21254,0.77023983,0.77023983
21255,0.66727304,0.66727304
21256,0.9787366,0.9787366
21257,0.7703854,0.7703854
21258,0.9859288,0.9859288
21259,0.8073974,0.8073974
21260,0.982014,0.982014
21261,0.99296045,0.99296045
21262,0.99999666,0.99999666
21263,0.98211515,0.98211515
21264,0.40469217,0.40469217
21265,0.8895897,0.8895897
21266,0.840298,0.840298
21267,0.9555814,0.9555814
21268,0.98956734,0.98956734
21269,0.9382849,0.9382849
21270,0.91290647,0.91290647
21271,0.85978776,0.85978776
21272,0.9050767,0.9050767
21273,0.99353385,0.99353385
21274,0.89292663,0.89292663
21275,0.7336917,0.7336917
21276,0.74999255,0.74999255
21277,0.91511893,0.91511893
21278,0.9695854,0.9695854
21279,0.99756885,0.99756885
21280,0.7038468,0.7038468
21281,0.9998893,0.9998893
21282,0.81539565,0.81539565
21283,0.6135029,0.6135029
21284,0.12972955,0.12972955
21285,0.72952664,0.72952664
21286,0.7417302,0.7417302
21287,0.8611034,0.8611034
21288,0.99323946,0.99323946
21289,0.8668521,0.8668521
21290,0.99558777,0.99558777
21291,0.7291294,0.7291294
21292,0.32874778,0.32874778
21293,0.18888257,0.18888257
21294,0.84092534,0.84092534
21295,0.9263731,0.9263731
21296,0.8559359,0.8559359
21297,0.8569271,0.8569271
21298,0.92916006,0.92916006
21299,0.7915164,0.7915164
21300,0.6724598,0.6724598
21301,0.9568785,0.9568785
21302,0.92842764,0.92842764
21303,0.79851395,0.79851395
21304,0.81303155,0.81303155
21305,0.81767,0.81767
21306,0.6018291,0.6018291
21307,0.9382697,0.9382697
21308,0.83694816,0.83694816
21309,0.8434808,0.8434808
21310,0.98767865,0.98767865
21311,0.018087862,0.018087862
21312,0.70476407,0.70476407
21313,0.88959354,0.88959354
21314,1.0,1.0
21315,0.8876491,0.8876491
21316,0.08105562,0.08105562
21317,0.97118825,0.97118825
21318,0.91032654,0.91032654
21319,0.79125303,0.79125303
21320,0.84148335,0.84148335
21321,0.8858598,0.8858598
21322,0.8506388,0.8506388
21323,0.859998,0.859998
21324,0.9185032,0.9185032
21325,0.9950552,0.9950552
21326,0.8826494,0.8826494
21327,0.8386579,0.8386579
21328,0.73344404,0.73344404
21329,0.90117353,0.90117353
21330,0.97935396,0.97935396
21331,0.9043162,0.9043162
21332,0.84821767,0.84821767
21333,0.7858715,0.7858715
21334,0.97404915,0.97404915
21335,0.6160031,0.6160031
21336,0.7107076,0.7107076
21337,0.85434866,0.85434866
21338,0.95002896,0.95002896
21339,1.0,1.0
21340,0.98453474,0.98453474
21341,0.8985659,0.8985659
21342,0.9999957,0.9999957
21343,0.8647123,0.8647123
21344,0.62175447,0.62175447
21345,0.7124206,0.7124206
21346,1.0,1.0
21347,1.0,1.0
21348,0.6994111,0.6994111
21349,0.98117036,0.98117036
21350,0.88789093,0.88789093
21351,0.74645424,0.74645424
21352,0.85045236,0.85045236
21353,0.7612819,0.7612819
21354,0.8317608,0.8317608
21355,0.66927147,0.66927147
21356,0.8116455,0.8116455
21357,0.93121845,0.93121845
21358,0.9957531,0.9957531
21359,0.83160865,0.83160865
21360,0.83321404,0.83321404
21361,0.7902418,0.7902418
21362,0.7779605,0.7779605
21363,0.80810696,0.80810696
21364,0.67264766,0.67264766
21365,0.86943585,0.86943585
21366,0.9627455,0.9627455
21367,0.79754263,0.79754263
21368,0.92275673,0.92275673
21369,0.8716391,0.8716391
21370,0.97292817,0.97292817
21371,0.78082836,0.78082836
21372,0.9286404,0.9286404
21373,0.84769416,0.84769416
21374,0.84680194,0.84680194
21375,0.9562087,0.9562087
21376,0.9615923,0.9615923
21377,0.56546503,0.56546503
21378,0.99578214,0.99578214
21379,0.7563548,0.7563548
21380,0.7091999,0.7091999
21381,1.0,1.0
21382,0.98021126,0.98021126
21383,0.74645424,0.74645424
21384,0.9443478,0.9443478
21385,0.90753406,0.90753406
21386,0.96945524,0.96945524
21387,0.8702091,0.8702091
21388,0.8804177,0.8804177
21389,0.9998494,0.9998494
21390,0.74747944,0.74747944
21391,0.99608946,0.99608946
21392,0.90650606,0.90650606
21393,0.9839528,0.9839528
21394,0.88274723,0.88274723
21395,0.52097476,0.52097476
21396,0.9958479,0.9958479
21397,0.77974504,0.77974504
21398,0.9797995,0.9797995
21399,0.72753733,0.72753733
21400,0.62676805,0.62676805
21401,0.9863282,0.9863282
21402,0.972616,0.972616
21403,0.9754128,0.9754128
21404,0.9999877,0.9999877
21405,0.99982744,0.99982744
21406,0.9180463,0.9180463
21407,0.95330036,0.95330036
21408,0.8547727,0.8547727
21409,0.9999961,0.9999961
21410,0.81129104,0.81129104
21411,0.96382946,0.96382946
21412,0.67273855,0.67273855
21413,0.75011325,0.75011325
21414,0.86599123,0.86599123
21415,0.91404796,0.91404796
21416,0.87192583,0.87192583
21417,0.626998,0.626998
21418,1.0,1.0
21419,0.9070116,0.9070116
21420,0.63932306,0.63932306
21421,0.96719664,0.96719664
21422,0.9999362,0.9999362
21423,0.8816762,0.8816762
21424,0.81593,0.81593
21425,0.94382524,0.94382524
21426,0.8832466,0.8832466
21427,0.9953577,0.9953577
21428,0.97353375,0.97353375
21429,0.7931437,0.7931437
21430,0.8656981,0.8656981
21431,0.7411099,0.7411099
21432,0.6591731,0.6591731
21433,0.584179,0.584179
21434,0.9820082,0.9820082
21435,0.7969029,0.7969029
21436,0.64358443,0.64358443
21437,0.90234435,0.90234435
21438,0.9883527,0.9883527
21439,0.68675214,0.68675214
21440,0.8736904,0.8736904
21441,0.9999994,0.9999994
21442,0.07114041,0.07114041
21443,0.99077886,0.99077886
21444,0.95262575,0.95262575
21445,0.74645424,0.74645424
21446,0.73080677,0.73080677
21447,0.97661275,0.97661275
21448,1.0,1.0
21449,0.98183453,0.98183453
21450,1.0,1.0
21451,0.99995524,0.99995524
21452,0.7318969,0.7318969
21453,0.9925305,0.9925305
21454,0.9863376,0.9863376
21455,0.7063145,0.7063145
21456,0.87616944,0.87616944
21457,0.9966297,0.9966297
21458,0.74645424,0.74645424
21459,0.99998665,0.99998665
21460,0.8785379,0.8785379
21461,0.998595,0.998595
21462,0.8901996,0.8901996
21463,0.9435214,0.9435214
21464,0.84598535,0.84598535
21465,0.99993616,0.99993616
21466,0.75580955,0.75580955
21467,0.7188433,0.7188433
21468,0.94033307,0.94033307
21469,0.024264704,0.024264704
21470,0.74645424,0.74645424
21471,0.93013555,0.93013555
21472,0.9999997,0.9999997
21473,0.85648274,0.85648274
21474,0.41359496,0.41359496
21475,0.8897742,0.8897742
21476,0.93015254,0.93015254
21477,0.9537288,0.9537288
21478,0.7256442,0.7256442
21479,0.87454194,0.87454194
21480,0.90614843,0.90614843
21481,0.8597341,0.8597341
21482,0.99996203,0.99996203
21483,0.9629865,0.9629865
21484,0.8069157,0.8069157
21485,0.79035527,0.79035527
21486,0.9190859,0.9190859
21487,0.7014085,0.7014085
21488,0.78100824,0.78100824
21489,0.9524248,0.9524248
21490,0.7231016,0.7231016
21491,0.98995763,0.98995763
21492,0.8839301,0.8839301
21493,0.93013704,0.93013704
21494,0.99998707,0.99998707
21495,0.8186087,0.8186087
21496,0.8294,0.8294
21497,0.7028621,0.7028621
21498,0.17043015,0.17043015
21499,0.36223206,0.36223206
21500,0.99999684,0.99999684
21501,1.0,1.0
21502,0.36325848,0.36325848
21503,0.8826185,0.8826185
21504,0.37611973,0.37611973
21505,2.4930613e-11,2.4930613e-11
21506,0.23305167,0.23305167
21507,0.23795843,0.23795843
21508,0.8941437,0.8941437
21509,0.6192337,0.6192337
21510,0.74645424,0.74645424
21511,0.76641375,0.76641375
21512,0.036942285,0.036942285
21513,0.9522408,0.9522408
21514,0.8357143,0.8357143
21515,0.54606897,0.54606897
21516,0.99850535,0.99850535
21517,0.6808283,0.6808283
21518,0.8263843,0.8263843
21519,0.7363188,0.7363188
21520,0.80622846,0.80622846
21521,0.90670323,0.90670323
21522,0.9998651,0.9998651
21523,0.9995057,0.9995057
21524,0.87192416,0.87192416
21525,0.9006048,0.9006048
21526,0.9999977,0.9999977
21527,0.74645424,0.74645424
21528,0.74645424,0.74645424
21529,0.91394526,0.91394526
21530,0.87734807,0.87734807
21531,0.6498474,0.6498474
21532,0.69543993,0.69543993
21533,0.79437697,0.79437697
21534,0.85448766,0.85448766
21535,0.8317273,0.8317273
21536,0.82230926,0.82230926
21537,0.8995785,0.8995785
21538,0.011662725,0.011662725
21539,0.71199757,0.71199757
21540,0.9997319,0.9997319
21541,0.8809101,0.8809101
21542,0.93006605,0.93006605
21543,0.9922854,0.9922854
21544,0.0020974402,0.0020974402
21545,0.7501052,0.7501052
21546,0.91204363,0.91204363
21547,0.9894349,0.9894349
21548,0.8301667,0.8301667
21549,0.46676007,0.46676007
21550,0.9175929,0.9175929
21551,0.79934525,0.79934525
21552,0.9994732,0.9994732
21553,0.77652323,0.77652323
21554,0.8462105,0.8462105
21555,0.9936699,0.9936699
21556,0.72480214,0.72480214
21557,0.8708976,0.8708976
21558,0.9011726,0.9011726
21559,0.8722086,0.8722086
21560,0.66382694,0.66382694
21561,0.83910674,0.83910674
21562,0.8960007,0.8960007
21563,0.74645424,0.74645424
21564,0.9983881,0.9983881
21565,0.9915598,0.9915598
21566,0.66346174,0.66346174
21567,1.0,1.0
21568,0.34542513,0.34542513
21569,0.9999965,0.9999965
21570,0.9875902,0.9875902
21571,0.8313557,0.8313557
21572,0.8364987,0.8364987
21573,0.8126856,0.8126856
21574,0.7609216,0.7609216
21575,0.86116034,0.86116034
21576,0.99508625,0.99508625
21577,0.8591091,0.8591091
21578,0.891544,0.891544
21579,0.80097944,0.80097944
21580,0.95205826,0.95205826
21581,0.83159846,0.83159846
21582,0.88716686,0.88716686
21583,0.9815715,0.9815715
21584,0.8155913,0.8155913
21585,0.74717134,0.74717134
21586,0.8698174,0.8698174
21587,0.99246806,0.99246806
21588,0.98645097,0.98645097
21589,0.76825136,0.76825136
21590,0.7553237,0.7553237
21591,0.8783267,0.8783267
21592,0.9649117,0.9649117
21593,0.81859756,0.81859756
21594,0.9404875,0.9404875
21595,0.83010864,0.83010864
21596,0.78120357,0.78120357
21597,0.8676214,0.8676214
21598,0.69169354,0.69169354
21599,0.9359663,0.9359663
21600,0.866955,0.866955
21601,0.76092446,0.76092446
21602,0.89643335,0.89643335
21603,0.68892974,0.68892974
21604,0.88642067,0.88642067
21605,0.6626794,0.6626794
21606,0.9999883,0.9999883
21607,0.23256354,0.23256354
21608,0.80148363,0.80148363
21609,0.015234967,0.015234967
21610,0.76091546,0.76091546
21611,0.9180102,0.9180102
21612,0.9721884,0.9721884
21613,0.8123285,0.8123285
21614,0.9998169,0.9998169
21615,0.85540706,0.85540706
21616,0.9995658,0.9995658
21617,0.7883912,0.7883912
21618,0.9116424,0.9116424
21619,0.9015304,0.9015304
21620,0.989334,0.989334
21621,0.7828897,0.7828897
21622,0.72536176,0.72536176
21623,0.7292692,0.7292692
21624,0.78800106,0.78800106
21625,0.82515097,0.82515097
21626,0.825664,0.825664
21627,0.80527085,0.80527085
21628,0.93129134,0.93129134
21629,0.7320811,0.7320811
21630,0.92917633,0.92917633
21631,1.0,1.0
21632,0.9239452,0.9239452
21633,0.9805618,0.9805618
21634,0.6887656,0.6887656
21635,0.57892567,0.57892567
21636,0.9274375,0.9274375
21637,0.9999907,0.9999907
21638,0.4493983,0.4493983
21639,0.81114703,0.81114703
21640,0.7398407,0.7398407
21641,0.9333718,0.9333718
21642,0.47598976,0.47598976
21643,0.73013157,0.73013157
21644,0.8689213,0.8689213
21645,0.7783318,0.7783318
21646,0.96938926,0.96938926
21647,0.99945146,0.99945146
21648,0.8733758,0.8733758
21649,0.74455494,0.74455494
21650,0.7881536,0.7881536
21651,0.7633356,0.7633356
21652,0.84920716,0.84920716
21653,0.89915293,0.89915293
21654,1.0,1.0
21655,0.999294,0.999294
21656,0.6731125,0.6731125
21657,0.9427467,0.9427467
21658,0.8838329,0.8838329
21659,0.98414606,0.98414606
21660,0.88512146,0.88512146
21661,0.9166233,0.9166233
21662,0.9016784,0.9016784
21663,0.9469471,0.9469471
21664,0.77200276,0.77200276
21665,0.8304937,0.8304937
21666,0.8299401,0.8299401
21667,0.51855433,0.51855433
21668,1.0,1.0
21669,0.8349273,0.8349273
21670,0.82800335,0.82800335
21671,0.9997506,0.9997506
21672,0.90552,0.90552
21673,0.66608584,0.66608584
21674,0.8852646,0.8852646
21675,0.9307404,0.9307404
21676,0.8118087,0.8118087
21677,0.932234,0.932234
21678,0.98473024,0.98473024
21679,0.7744099,0.7744099
21680,0.74840546,0.74840546
21681,0.8268391,0.8268391
21682,0.9245534,0.9245534
21683,0.9284977,0.9284977
21684,0.836058,0.836058
21685,0.21387653,0.21387653
21686,0.91307884,0.91307884
21687,0.907713,0.907713
21688,0.96080554,0.96080554
21689,0.9987532,0.9987532
21690,0.7439109,0.7439109
21691,0.7109391,0.7109391
21692,0.78743947,0.78743947
21693,0.98872805,0.98872805
21694,0.8015933,0.8015933
21695,0.98441774,0.98441774
21696,0.90106136,0.90106136
21697,0.87384236,0.87384236
21698,0.9999715,0.9999715
21699,0.9999984,0.9999984
21700,0.99742997,0.99742997
21701,0.84355533,0.84355533
21702,0.8594049,0.8594049
21703,0.47969472,0.47969472
21704,0.9557948,0.9557948
21705,0.9989277,0.9989277
21706,0.9964644,0.9964644
21707,0.9969602,0.9969602
21708,0.78429943,0.78429943
21709,0.7053926,0.7053926
21710,0.8380606,0.8380606
21711,0.7664899,0.7664899
21712,0.9695622,0.9695622
21713,0.86524516,0.86524516
21714,0.87292725,0.87292725
21715,0.85643876,0.85643876
21716,0.99997985,0.99997985
21717,0.773511,0.773511
21718,0.94033194,0.94033194
21719,0.6244099,0.6244099
21720,0.8416397,0.8416397
21721,0.81017774,0.81017774
21722,0.91526943,0.91526943
21723,0.5460502,0.5460502
21724,0.99999857,0.99999857
21725,0.78244495,0.78244495
21726,0.9969049,0.9969049
21727,0.8576448,0.8576448
21728,0.41477215,0.41477215
21729,0.96987844,0.96987844
21730,0.86915255,0.86915255
21731,0.8275353,0.8275353
21732,0.9626014,0.9626014
21733,0.9626997,0.9626997
21734,0.9999998,0.9999998
21735,0.89459056,0.89459056
21736,0.9240775,0.9240775
21737,0.74645424,0.74645424
21738,0.92089796,0.92089796
21739,0.52397454,0.52397454
21740,0.8934339,0.8934339
21741,0.946685,0.946685
21742,0.8135275,0.8135275
21743,0.7794385,0.7794385
21744,0.75630325,0.75630325
21745,0.95656586,0.95656586
21746,0.8369105,0.8369105
21747,0.68506193,0.68506193
21748,0.88384205,0.88384205
21749,0.93230855,0.93230855
21750,0.83439815,0.83439815
21751,0.99180305,0.99180305
21752,0.95182776,0.95182776
21753,0.8520808,0.8520808
21754,0.84041476,0.84041476
21755,0.87057143,0.87057143
21756,0.8163109,0.8163109
21757,0.73662394,0.73662394
21758,0.837897,0.837897
21759,0.9923183,0.9923183
21760,0.99999666,0.99999666
21761,0.83190215,0.83190215
21762,0.5698965,0.5698965
21763,0.8012535,0.8012535
21764,0.7808125,0.7808125
21765,0.022342019,0.022342019
21766,0.85380167,0.85380167
21767,0.9935584,0.9935584
21768,0.68466544,0.68466544
21769,0.9536282,0.9536282
21770,0.8620131,0.8620131
21771,0.93205714,0.93205714
21772,0.9569071,0.9569071
21773,0.9017571,0.9017571
21774,0.6179955,0.6179955
21775,0.90276796,0.90276796
21776,0.85719913,0.85719913
21777,0.8166566,0.8166566
21778,0.9092609,0.9092609
21779,0.54666835,0.54666835
21780,0.89945906,0.89945906
21781,0.42452237,0.42452237
21782,0.64630663,0.64630663
21783,0.98130214,0.98130214
21784,0.8907922,0.8907922
21785,0.86058295,0.86058295
21786,0.8706373,0.8706373
21787,0.82859236,0.82859236
21788,0.7587049,0.7587049
21789,0.86000896,0.86000896
21790,0.64532375,0.64532375
21791,0.74645424,0.74645424
21792,0.90497565,0.90497565
21793,0.9219965,0.9219965
21794,0.8529459,0.8529459
21795,0.95045775,0.95045775
21796,0.80845267,0.80845267
21797,0.9300394,0.9300394
21798,0.765778,0.765778
21799,0.7171128,0.7171128
21800,0.9886463,0.9886463
21801,0.9664508,0.9664508
21802,0.9999999,0.9999999
21803,0.86306965,0.86306965
21804,0.8789917,0.8789917
21805,0.890018,0.890018
21806,0.99272704,0.99272704
21807,0.8995785,0.8995785
21808,0.4289442,0.4289442
21809,0.61527675,0.61527675
21810,0.5026922,0.5026922
21811,0.9999999,0.9999999
21812,0.7758318,0.7758318
21813,0.9826238,0.9826238
21814,0.879436,0.879436
21815,0.9985293,0.9985293
21816,0.96251965,0.96251965
21817,0.99029565,0.99029565
21818,0.9776022,0.9776022
21819,0.7691261,0.7691261
21820,0.8165776,0.8165776
21821,0.8995785,0.8995785
21822,0.9756709,0.9756709
21823,0.7661371,0.7661371
21824,0.7339245,0.7339245
21825,0.9572038,0.9572038
21826,0.8651751,0.8651751
21827,0.80256295,0.80256295
21828,0.9993493,0.9993493
21829,0.9111061,0.9111061
21830,0.7708451,0.7708451
21831,0.7750058,0.7750058
21832,1.0,1.0
21833,0.8998191,0.8998191
21834,0.8671087,0.8671087
21835,0.98947716,0.98947716
21836,0.91978216,0.91978216
21837,0.77754176,0.77754176
21838,0.94004124,0.94004124
21839,0.9172057,0.9172057
21840,0.866759,0.866759
21841,1.0,1.0
21842,0.70306265,0.70306265
21843,0.74645424,0.74645424
21844,0.5022652,0.5022652
21845,0.7404176,0.7404176
